"protocol_version","n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
"2.4.0",10000,19,1,"cpp_openmp",1,"compute",3446,0.000159575971851,62666076.1266567,0.549898799,0.5,TRUE,2,NA,NA,0.000159575971851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,1,"cpp_openmp",1,"end_to_end",1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002944297,0.00014412,0.000165953,0.000939392,0.004193762,0.00380623799981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,2,"cython_openmp",2,"compute",6793,7.59686346239e-05,131633272.725083,0.516054935,0.5,TRUE,2,NA,NA,7.59686346239e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,2,"cython_openmp",2,"end_to_end",1,0.119000000000597,84033.6134449568,NA,NA,NA,NA,0.000988475,6.46e-07,0.000263134,0.000393022,0.001645277,0.117354723000597,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,3,"r_psock",16,"compute",7,0.0915714285714,109204.368174761,0.641,0.5,TRUE,2,NA,NA,0.0915714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,3,"r_psock",16,"end_to_end",1,3.52599999999984,2836.07487237676,NA,NA,NA,NA,0.019,2.544,0.699,0.008,3.27,0.25599999999984,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,4,"cpp_cuda",1,"compute",171329,3.20935896554e-06,3115887037.68368,0.549856262207,0.5,TRUE,3,NA,NA,3.20935896554e-06,NA,NA,NA,NA,NA,NA,3.20935896554e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,4,"cpp_cuda",1,"end_to_end",1,0.225000000000364,44444.4444443726,NA,NA,NA,NA,0.003054273,0.155412674,0.000148671999574,0.001369423,0.159985042,0.0650149580003638,0.000690006,0.154458943,0.000263725,0.000148671999574,8.2463e-05,0.000132904,0.000164383,0.000989673,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,5,"cpp_openmp",8,"compute",4968,0.000183217664654,54579890.0934833,0.910225358,0.5,TRUE,3,NA,NA,0.000183217664654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,5,"cpp_openmp",8,"end_to_end",1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002963408,0.00014928,0.000572706,0.000972625,0.004658019,0.00334198099981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,6,"cpp_sequential",1,"compute",3503,0.000150837176706,66296653.2414699,0.52838263,0.5,TRUE,2,NA,NA,0.000150837176706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,6,"cpp_sequential",1,"end_to_end",1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.002987303,0.000122144,0.000162473,0.000918941,0.004190861,0.0028091389996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,7,"r_psock",8,"compute",7,0.0877142857143,114006.514657962,0.614,0.5,TRUE,2,NA,NA,0.0877142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,7,"r_psock",8,"end_to_end",1,1.90699999999924,5243.8384897766,NA,NA,NA,NA,0.02,1.274,0.368,0.008,1.67,0.236999999999243,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,8,"r_psock",2,"compute",14,0.0519285714286,192572.214580362,0.727,0.5,TRUE,3,NA,NA,0.0519285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,8,"r_psock",2,"end_to_end",1,0.711999999999534,14044.9438202339,NA,NA,NA,NA,0.021,0.328,0.127,0.009,0.485,0.226999999999534,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,9,"cpp_openmp",16,"compute",1989,0.00025543120362,39149484.7077368,0.508052664,0.5,TRUE,2,NA,NA,0.00025543120362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,9,"cpp_openmp",16,"end_to_end",1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002984197,0.000199238,0.000926069,0.000974626,0.00508413,0.00291586999981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,10,"r_psock",4,"compute",12,0.0848333333333,117878.192534427,1.018,0.5,TRUE,2,NA,NA,0.0848333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,10,"r_psock",4,"end_to_end",1,1.10299999999916,9066.1831369063,NA,NA,NA,NA,0.02,0.64,0.205,0.009,0.874,0.228999999999156,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,11,"cython_openmp",4,"compute",6758,0.000133829117638,74722154.464542,0.904417177,0.5,TRUE,3,NA,NA,0.000133829117638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,11,"cython_openmp",4,"end_to_end",1,0.117999999998574,84745.7627128886,NA,NA,NA,NA,0.00094978,6.25e-07,0.000389817,0.000354234,0.001694456,0.116305543998574,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,12,"r_psock",1,"compute",130,0.00663846153846,1506373.11703395,0.863,0.5,TRUE,4,NA,NA,0.00663846153846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,12,"r_psock",1,"end_to_end",1,0.5,20000,NA,NA,NA,NA,0.02,0.198,0.054,0.008,0.28,0.22,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,13,"cython_sequential",1,"compute",12850,7.66963874708e-05,130384237.508021,0.985548579,0.5,TRUE,3,NA,NA,7.66963874708e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,13,"cython_sequential",1,"end_to_end",1,0.117000000000189,85470.0854699473,NA,NA,NA,NA,0.00097868,6.32e-07,0.000124779,0.000313496,0.001417587,0.115582413000189,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,14,"cython_openmp",1,"compute",12524,7.75026858033e-05,129027786.538647,0.970643637,0.5,TRUE,3,NA,NA,7.75026858033e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,14,"cython_openmp",1,"end_to_end",1,0.117000000000189,85470.0854699473,NA,NA,NA,NA,0.000990247,6.66e-07,0.000128924,0.000310697,0.001430534,0.115569466000189,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,15,"r_sequential",1,"compute",368,0.0019375,5161290.32258064,0.713,0.5,TRUE,3,NA,NA,0.0019375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,15,"r_sequential",1,"end_to_end",1,0.253999999998996,39370.0787403131,NA,NA,NA,NA,0.019,0,0.017,0.008,0.044,0.209999999998996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,16,"cython_openmp",16,"compute",3230,0.000300796236842,33245096.7638027,0.971571845,0.5,TRUE,3,NA,NA,0.000300796236842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,16,"cython_openmp",16,"end_to_end",1,0.118000000000393,84745.7627115822,NA,NA,NA,NA,0.000996953,7.46e-07,0.001152755,0.000356231,0.002506685,0.115493315000393,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,17,"cpp_openmp",4,"compute",3713,0.000154947960679,64537796.7943485,0.575321778,0.5,TRUE,2,NA,NA,0.000154947960679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,17,"cpp_openmp",4,"end_to_end",1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.003028177,0.000152106,0.000313762,0.000951303,0.004445348,0.00355465199981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,18,"cpp_openmp",2,"compute",4219,0.000119926142925,83384654.5557114,0.505968397,0.5,TRUE,2,NA,NA,0.000119926142925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,18,"cpp_openmp",2,"end_to_end",1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002970687,0.000143547,0.000217848,0.001292828,0.00462491,0.00337508999981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,19,"cython_openmp",8,"compute",4052,0.000192027133021,52075974.0703227,0.778093943,0.5,TRUE,3,NA,NA,0.000192027133021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,19,19,"cython_openmp",8,"end_to_end",1,0.115999999999985,86206.896551735,NA,NA,NA,NA,0.00100099,6.77e-07,0.000595948,0.000380961,0.001978576,0.114021423999985,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,1,"cpp_sequential",1,"compute",675,0.000800251494815,62480358.1423598,0.540169759,0.5,TRUE,2,NA,NA,0.000800251494815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,1,"cpp_sequential",1,"end_to_end",1,0.0239999999994325,2083333.3333826,NA,NA,NA,NA,0.014620194,0.000585312,0.00082899,0.004209546,0.020244042,0.00375595799943248,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,2,"cython_openmp",4,"compute",1450,0.000653691790345,76488646.0844359,0.947853096,0.5,TRUE,3,NA,NA,0.000653691790345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,2,"cython_openmp",4,"end_to_end",1,0.123999999999796,403225.806452275,NA,NA,NA,NA,0.00529908,6.96e-07,0.000989941,0.0007903,0.007080017,0.116919982999796,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,3,"cpp_openmp",4,"compute",1350,0.00065926784963,75841708.386146,0.890011597,0.5,TRUE,3,NA,NA,0.00065926784963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,3,"cpp_openmp",4,"end_to_end",1,0.0249999999996362,2000000.0000291,NA,NA,NA,NA,0.014814114,0.000656192,0.000844209,0.004276446,0.020590961,0.0044090389996362,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,4,"r_psock",2,"compute",17,0.032,1562500,0.544,0.5,TRUE,3,NA,NA,0.032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,4,"r_psock",2,"end_to_end",1,0.740000000001601,67567.5675674214,NA,NA,NA,NA,0.027,0.332,0.148,0.009,0.516,0.224000000001601,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,5,"cpp_openmp",8,"compute",1276,0.000708301070533,70591450.5569994,0.903792166,0.5,TRUE,3,NA,NA,0.000708301070533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,5,"cpp_openmp",8,"end_to_end",1,0.0239999999994325,2083333.3333826,NA,NA,NA,NA,0.014753066,0.000609968,0.001177677,0.004272706,0.020813417,0.00318658299943247,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,6,"cython_openmp",8,"compute",1304,0.000695733580521,71866590.0279781,0.907236589,0.5,TRUE,3,NA,NA,0.000695733580521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,6,"cython_openmp",8,"end_to_end",1,0.121999999999389,409836.065575824,NA,NA,NA,NA,0.00527294,6.22e-07,0.001198326,0.000844124,0.007316012,0.114683987999389,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,7,"cpp_cuda",1,"compute",76730,1.06274862698e-05,4704781425.32015,0.815447021484,0.5,TRUE,3,NA,NA,1.06274862698e-05,NA,NA,NA,NA,NA,NA,1.06274862698e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,7,"cpp_cuda",1,"end_to_end",1,0.247999999999593,201612.903226138,NA,NA,NA,NA,0.015577947,0.159352659,0.000149951994419,0.005851045,0.180931602994,0.0670683970055926,0.003475233,0.154848062,0.001029364,0.000149951994419,0.000368098,0.000253942,0.000852442,0.004376563,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,8,"cython_sequential",1,"compute",1428,0.000637217227591,78466177.3647034,0.909946201,0.5,TRUE,3,NA,NA,0.000637217227591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,8,"cython_sequential",1,"end_to_end",1,0.122999999999593,406504.065041997,NA,NA,NA,NA,0.005411301,6.72e-07,0.000786517,0.000820669,0.007019159,0.115980840999593,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,9,"r_sequential",1,"compute",62,0.00935483870968,5344827.58620542,0.58,0.5,TRUE,2,NA,NA,0.00935483870968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,9,"r_sequential",1,"end_to_end",1,0.27599999999984,181159.42028996,NA,NA,NA,NA,0.026,0,0.031,0.008,0.065,0.21099999999984,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,10,"cpp_openmp",2,"compute",877,0.000613075431015,81556032.8640484,0.537667153,0.5,TRUE,2,NA,NA,0.000613075431015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,10,"cpp_openmp",2,"end_to_end",1,0.0260000000016589,1923076.92295422,NA,NA,NA,NA,0.015313686,0.000717704,0.00070614,0.005870056,0.022607586,0.00339241400165892,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,11,"cython_openmp",2,"compute",1606,0.000606609485679,82425351.3675824,0.974214834,0.5,TRUE,3,NA,NA,0.000606609485679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,11,"cython_openmp",2,"end_to_end",1,0.125,4e+05,NA,NA,NA,NA,0.005512961,8.06e-07,0.0009109,0.000944822,0.007369489,0.117630511,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,12,"cpp_openmp",16,"compute",699,0.000763798645207,65462278.9838143,0.533895253,0.5,TRUE,2,NA,NA,0.000763798645207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,12,"cpp_openmp",16,"end_to_end",1,0.0259999999998399,1923076.92308876,NA,NA,NA,NA,0.014964294,0.000696391,0.001464794,0.004412583,0.021538062,0.00446193799983993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,13,"cython_openmp",1,"compute",1514,0.00063630206539,78579031.4374576,0.963361327,0.5,TRUE,3,NA,NA,0.00063630206539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,13,"cython_openmp",1,"end_to_end",1,0.122999999999593,406504.065041997,NA,NA,NA,NA,0.005320073,7.74e-07,0.000799588,0.000819876,0.006940311,0.116059688999593,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,14,"r_psock",16,"compute",7,0.097,515463.917525773,0.679,0.5,TRUE,2,NA,NA,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,14,"r_psock",16,"end_to_end",1,3.53800000000047,14132.2781232316,NA,NA,NA,NA,0.026,2.547,0.714,0.008,3.295,0.243000000000466,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,15,"r_psock",4,"compute",11,0.0543636363636,919732.441472187,0.598,0.5,TRUE,2,NA,NA,0.0543636363636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,15,"r_psock",4,"end_to_end",1,1.13799999999901,43936.7311072438,NA,NA,NA,NA,0.026,0.64,0.234,0.009,0.909,0.22899999999901,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,16,"r_psock",1,"compute",28,0.0300357142857,1664684.89893064,0.841,0.5,TRUE,3,NA,NA,0.0300357142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,16,"r_psock",1,"end_to_end",1,0.537999999998647,92936.8029742115,NA,NA,NA,NA,0.025,0.2,0.084,0.008,0.317,0.220999999998647,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,17,"cpp_openmp",1,"compute",650,0.000829143492308,60303192.9501373,0.53894327,0.5,TRUE,2,NA,NA,0.000829143492308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,17,"cpp_openmp",1,"end_to_end",1,0.0239999999994325,2083333.3333826,NA,NA,NA,NA,0.014442864,0.000567081,0.000862852,0.004155108,0.020027905,0.00397209499943248,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,18,"cython_openmp",16,"compute",1168,0.000814771753425,61366879.4847372,0.951653408,0.5,TRUE,3,NA,NA,0.000814771753425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,18,"cython_openmp",16,"end_to_end",1,0.122000000001208,409836.065569713,NA,NA,NA,NA,0.005273958,6.99e-07,0.001632249,0.000817622,0.007724528,0.114275472001208,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,19,"r_psock",8,"compute",7,0.0744285714286,671785.028790529,0.521,0.5,TRUE,2,NA,NA,0.0744285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,19,19,"r_psock",8,"end_to_end",1,1.93099999999868,25893.3195235807,NA,NA,NA,NA,0.025,1.271,0.393,0.009,1.698,0.232999999998676,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,1,"r_sequential",1,"compute",29,0.0194827586207,5132743.36282913,0.565,0.5,TRUE,2,NA,NA,0.0194827586207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,1,"r_sequential",1,"end_to_end",1,0.302999999999884,330033.003300457,NA,NA,NA,NA,0.034,0.001,0.047,0.01,0.092,0.210999999999884,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,2,"cpp_openmp",2,"compute",450,0.00122957338222,81329021.4687712,0.553308022,0.5,TRUE,2,NA,NA,0.00122957338222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,2,"cpp_openmp",2,"end_to_end",1,0.0450000000000728,2222222.22221863,NA,NA,NA,NA,0.028818223,0.001216174,0.001326287,0.009956245,0.041316929,0.00368307100007276,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,3,"r_psock",1,"compute",9,0.0677777777778,1475409.83606509,0.61,0.5,TRUE,2,NA,NA,0.0677777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,3,"r_psock",1,"end_to_end",1,0.600999999998749,166389.351081877,NA,NA,NA,NA,0.035,0.206,0.124,0.01,0.375,0.225999999998749,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,4,"r_psock",16,"compute",6,0.1075,930232.558139535,0.645,0.5,TRUE,2,NA,NA,0.1075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,4,"r_psock",16,"end_to_end",1,3.54900000000089,28176.9512538673,NA,NA,NA,NA,0.034,2.547,0.702,0.009,3.292,0.257000000000888,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,5,"cpp_cuda",1,"compute",46706,1.91758946066e-05,5214880559.76183,0.895629333496,0.5,TRUE,3,NA,NA,1.91758946066e-05,NA,NA,NA,NA,NA,NA,1.91758946066e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,5,"cpp_cuda",1,"end_to_end",1,0.273999999999432,364963.503650391,NA,NA,NA,NA,0.030677343,0.164771238,0.000195999994874,0.011243392,0.206887972995,0.0671120270044325,0.006895511,0.155891022,0.001984705,0.000195999994874,0.000614237,0.000362391,0.001637052,0.008629712,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,6,"cython_openmp",4,"compute",774,0.0012249414186,81636557.0480025,0.948104658,0.5,TRUE,3,NA,NA,0.0012249414186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,6,"cython_openmp",4,"end_to_end",1,0.131000000001222,763358.778618831,NA,NA,NA,NA,0.008543318,9.46e-07,0.001722343,0.001429416,0.011696023,0.119303977001222,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,7,"cpp_sequential",1,"compute",331,0.00166861735045,59929857.4793266,0.552312343,0.5,TRUE,2,NA,NA,0.00166861735045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,7,"cpp_sequential",1,"end_to_end",1,0.043999999999869,2272727.27273404,NA,NA,NA,NA,0.029617271,0.001142655,0.001676663,0.008259724,0.040696313,0.00330368699986903,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,8,"r_psock",8,"compute",8,0.1,1e+06,0.8,0.5,TRUE,3,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,8,"r_psock",8,"end_to_end",1,1.94499999999971,51413.8817480797,NA,NA,NA,NA,0.033,1.277,0.381,0.01,1.701,0.243999999999709,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,9,"cython_sequential",1,"compute",774,0.00120980486951,82657957.9238282,0.936388969,0.5,TRUE,3,NA,NA,0.00120980486951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,9,"cython_sequential",1,"end_to_end",1,0.126000000000204,793650.79364951,NA,NA,NA,NA,0.008168175,6.33e-07,0.001478409,0.001410962,0.011058179,0.114941821000204,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,10,"cython_openmp",2,"compute",804,0.00113772013557,87895077.9489367,0.914726989,0.5,TRUE,3,NA,NA,0.00113772013557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,10,"cython_openmp",2,"end_to_end",1,0.128000000000611,781249.99999627,NA,NA,NA,NA,0.008273988,6.62e-07,0.001464523,0.001454169,0.011193342,0.116806658000611,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,11,"cpp_openmp",8,"compute",380,0.00135214273421,73956689.2384522,0.513814239,0.5,TRUE,2,NA,NA,0.00135214273421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,11,"cpp_openmp",8,"end_to_end",1,0.043999999999869,2272727.27273404,NA,NA,NA,NA,0.028940254,0.001230064,0.00178443,0.008650454,0.040605202,0.00339479799986903,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,12,"cpp_openmp",1,"compute",328,0.0016955997378,58976182.7456683,0.556156714,0.5,TRUE,2,NA,NA,0.0016955997378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,12,"cpp_openmp",1,"end_to_end",1,0.043999999999869,2272727.27273404,NA,NA,NA,NA,0.029682379,0.001305187,0.001713462,0.008203455,0.040904483,0.00309551699986903,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,13,"cython_openmp",8,"compute",790,0.00123025545063,81283931.681661,0.971901806,0.5,TRUE,3,NA,NA,0.00123025545063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,19,13,"cython_openmp",8,"end_to_end",1,0.127000000000407,787401.574800623,NA,NA,NA,NA,0.008114861,6.6e-07,0.001925494,0.001484779,0.011525794,0.115474206000407,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
