"language_family","n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","is_timing_outlier","sequential_elapsed_sec","within_language_speedup","parallel_efficiency"
"Python/Cython",50000,29,"compute","2.4.0",5,"cython_openmp",8,5786,0.00015285414345,327109222.370249,0.884414074,0.5,TRUE,3,NA,NA,0.00015285414345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000635464429084,4.15732550483243,0.519665688104054
"Python/Cython",50000,29,"compute","2.4.0",9,"cython_openmp",2,1784,0.000405379265695,123341286.126901,0.72319661,0.5,TRUE,3,NA,NA,0.000405379265695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000635464429084,1.56757999942235,0.783789999711174
"Python/Cython",50000,29,"compute","2.4.0",10,"cython_openmp",4,2381,0.000233698672407,213950723.318283,0.556436539,0.5,TRUE,3,NA,NA,0.000233698672407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000635464429084,2.71916148491122,0.679790371227806
"Python/Cython",50000,29,"end_to_end","2.4.0",2,"cython_openmp",16,1,0.180000000000007,277777.777777767,NA,NA,NA,NA,0.006355758,1.336e-06,0.016213953,0.000911764,0.023482811,0.156517189000007,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163999999999987,0.911111111111004,0.0569444444444377
"Python/Cython",50000,29,"end_to_end","2.4.0",6,"cython_openmp",1,1,0.16500000000002,303030.303030265,NA,NA,NA,NA,0.006514376,1.023e-06,0.001054014,0.001050307,0.00861972,0.15638028000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163999999999987,0.993939393939195,0.993939393939195
"Python/Cython",50000,29,"end_to_end","2.4.0",5,"cython_openmp",8,1,0.170999999999992,292397.660818727,NA,NA,NA,NA,0.006224804,1.017e-06,0.007279557,0.00094011,0.014445488,0.156554511999992,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163999999999987,0.959064327485349,0.119883040935669
"Python/Cython",50000,29,"end_to_end","2.4.0",9,"cython_openmp",2,1,0.174000000000035,287356.321839023,NA,NA,NA,NA,0.006582887,1.247e-06,0.00896831,0.001018248,0.016570692,0.157429308000035,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163999999999987,0.94252873563192,0.47126436781596
"Python/Cython",50000,29,"end_to_end","2.4.0",10,"cython_openmp",4,1,0.173000000000002,289017.341040459,NA,NA,NA,NA,0.006420447,1.093e-06,0.008151662,0.001073123,0.015646325,0.157353675000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163999999999987,0.947976878612631,0.236994219653158
"Python/Cython",50000,3,"compute","2.4.0",1,"cython_openmp",16,1152,0.000794684292535,62918067.55171,0.915476305,0.5,TRUE,3,NA,NA,0.000794684292535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000609438655371,0.766894049745118,0.0479308781090699
"Python/Cython",50000,3,"compute","2.4.0",13,"cython_openmp",8,1140,0.00069114185614,72344048.5564686,0.787901716,0.5,TRUE,3,NA,NA,0.00069114185614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000609438655371,0.881785193526971,0.110223149190871
"Python/Cython",50000,3,"compute","2.4.0",19,"cython_openmp",2,1630,0.000574271200613,87066877.0201745,0.936062057,0.5,TRUE,3,NA,NA,0.000574271200613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000609438655371,1.06123840917055,0.530619204585273
"Python/Cython",50000,3,"compute","2.4.0",12,"cython_openmp",4,1486,0.000645237288694,77490871.7709156,0.958822611,0.5,TRUE,3,NA,NA,0.000645237288694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000609438655371,0.944518653911868,0.236129663477967
"Python/Cython",50000,3,"compute","2.4.0",8,"cython_openmp",1,1508,0.000621566297082,80441941.9693918,0.937321976,0.5,TRUE,3,NA,NA,0.000621566297082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000609438655371,0.980488578985163,0.980488578985163
"Python/Cython",50000,3,"end_to_end","2.4.0",12,"cython_openmp",4,1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.005094286,7.34e-07,0.000933283,0.000791972,0.006820275,0.115179725000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.120000000000005,0.983606557376518,0.245901639344129
"Python/Cython",50000,3,"end_to_end","2.4.0",1,"cython_openmp",16,1,0.120999999999981,413223.140495933,NA,NA,NA,NA,0.005104903,6.17e-07,0.001729638,0.000793544,0.007628702,0.113371297999981,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.120000000000005,0.99173553719028,0.0619834710743925
"Python/Cython",50000,3,"end_to_end","2.4.0",8,"cython_openmp",1,1,0.120999999999981,413223.140495933,NA,NA,NA,NA,0.005206451,6.76e-07,0.000748285,0.000792301,0.006747713,0.114252286999981,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.120000000000005,0.99173553719028,0.99173553719028
"Python/Cython",50000,3,"end_to_end","2.4.0",19,"cython_openmp",2,1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.005082499,7e-07,0.000807845,0.000833955,0.006724999,0.115275001000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.120000000000005,0.983606557376518,0.491803278688259
"Python/Cython",50000,3,"end_to_end","2.4.0",13,"cython_openmp",8,1,0.123000000000047,406504.065040494,NA,NA,NA,NA,0.005278337,1.067e-06,0.001235944,0.000867489,0.007382837,0.115617163000047,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.120000000000005,0.975609756097229,0.121951219512154
"Python/Cython",50000,30,"compute","2.4.0",4,"cython_openmp",4,3964,0.000229321679617,218034335.36466,0.909031138,0.5,TRUE,3,NA,NA,0.000229321679617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000621221365009,2.70895174868128,0.67723793717032
"Python/Cython",50000,30,"compute","2.4.0",14,"cython_openmp",16,5692,0.000149416443605,334635190.034244,0.850478397,0.5,TRUE,3,NA,NA,0.000149416443605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000621221365009,4.15765059066238,0.259853161916399
"Python/Cython",50000,30,"compute","2.4.0",10,"cython_openmp",2,1522,0.000411240829829,121583258.210987,0.625908543,0.5,TRUE,3,NA,NA,0.000411240829829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000621221365009,1.51060235256142,0.755301176280712
"Python/Cython",50000,30,"compute","2.4.0",9,"cython_openmp",1,1130,0.000615741533628,81202902.9540948,0.695787933,0.5,TRUE,3,NA,NA,0.000615741533628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000621221365009,1.00889956431672,1.00889956431672
"Python/Cython",50000,30,"compute","2.4.0",6,"cython_openmp",8,4848,0.000151922645008,329114859.719347,0.736520983,0.5,TRUE,3,NA,NA,0.000151922645008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.000621221365009,4.08906364799196,0.511132955998995
"Python/Cython",50000,30,"end_to_end","2.4.0",14,"cython_openmp",16,1,0.182000000000016,274725.27472525,NA,NA,NA,NA,0.006453504,1.128e-06,0.017829916,0.000979782,0.02526433,0.156735670000016,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163000000000011,0.895604395604377,0.0559752747252736
"Python/Cython",50000,30,"end_to_end","2.4.0",4,"cython_openmp",4,1,0.172000000000025,290697.674418562,NA,NA,NA,NA,0.006349725,1.078e-06,0.008851539,0.000926345,0.016128687,0.155871313000025,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163000000000011,0.947674418604577,0.236918604651144
"Python/Cython",50000,30,"end_to_end","2.4.0",9,"cython_openmp",1,1,0.163999999999987,304878.048780511,NA,NA,NA,NA,0.006435202,1.166e-06,0.001051945,0.001041977,0.00853029,0.155469709999987,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163000000000011,0.993902439024536,0.993902439024536
"Python/Cython",50000,30,"end_to_end","2.4.0",10,"cython_openmp",2,1,0.174000000000092,287356.321838929,NA,NA,NA,NA,0.00644909,1.148e-06,0.008993689,0.001038311,0.016482238,0.157517762000092,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163000000000011,0.93678160919497,0.468390804597485
"Python/Cython",50000,30,"end_to_end","2.4.0",6,"cython_openmp",8,1,0.163000000000011,306748.466257648,NA,NA,NA,NA,0.006715605,1.217e-06,0.00076005,0.00094116,0.008418032,0.154581968000011,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.163000000000011,1,0.125
"Python/Cython",50000,4,"compute","2.4.0",11,"cython_openmp",8,1242,0.000692143072464,72239399.6114158,0.859641696,0.5,TRUE,3,NA,NA,0.000692143072464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000621272533025,0.89760709561579,0.112200886951974
"Python/Cython",50000,4,"compute","2.4.0",12,"cython_openmp",16,636,0.00080076595283,62440217.1736875,0.509287146,0.5,TRUE,2,NA,NA,0.00080076595283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000621272533025,0.775847837722559,0.0484904898576599
"Python/Cython",50000,4,"compute","2.4.0",10,"cython_openmp",4,784,0.00065043508801,76871621.6601637,0.509941109,0.5,TRUE,2,NA,NA,0.00065043508801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000621272533025,0.955164542130987,0.238791135532747
"Python/Cython",50000,4,"compute","2.4.0",3,"cython_openmp",2,1632,0.00058044733027,86140459.9393059,0.947290043,0.5,TRUE,3,NA,NA,0.00058044733027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000621272533025,1.07033403484862,0.535167017424311
"Python/Cython",50000,4,"compute","2.4.0",8,"cython_openmp",1,1570,0.000616356467516,81121887.4712336,0.967679654,0.5,TRUE,3,NA,NA,0.000616356467516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000621272533025,1.00797601026045,1.00797601026045
"Python/Cython",50000,4,"end_to_end","2.4.0",11,"cython_openmp",8,1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.005359381,6.52e-07,0.001221975,0.000843365,0.007425373,0.114574627000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123000000000047,1.00819672131127,0.126024590163909
"Python/Cython",50000,4,"end_to_end","2.4.0",3,"cython_openmp",2,1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.005312336,9.79e-07,0.000834153,0.000843431,0.006990899,0.115009101000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123000000000047,1.00819672131127,0.504098360655637
"Python/Cython",50000,4,"end_to_end","2.4.0",8,"cython_openmp",1,1,0.123999999999796,403225.806452275,NA,NA,NA,NA,0.005307861,8.56e-07,0.000740094,0.000816236,0.006865047,0.117134952999796,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123000000000047,0.991935483872979,0.991935483872979
"Python/Cython",50000,4,"end_to_end","2.4.0",10,"cython_openmp",4,1,0.121999999999844,409836.065574296,NA,NA,NA,NA,0.005175966,7.16e-07,0.000979443,0.000791437,0.006947562,0.115052437999844,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123000000000047,1.00819672131315,0.252049180328287
"Python/Cython",50000,4,"end_to_end","2.4.0",12,"cython_openmp",16,1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.005117252,7.49e-07,0.001700445,0.000747308,0.007565754,0.114434246000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123000000000047,1.00819672131127,0.0630122950819546
"Python/Cython",50000,5,"compute","2.4.0",5,"cython_openmp",1,1496,0.00061992590508,80654800.1789788,0.927409154,0.5,TRUE,3,NA,NA,0.00061992590508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000615936023179,0.993563937450742,0.993563937450742
"Python/Cython",50000,5,"compute","2.4.0",12,"cython_openmp",16,1218,0.000800798873563,62437650.2648345,0.975373028,0.5,TRUE,3,NA,NA,0.000800798873563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000615936023179,0.769151960015268,0.0480719975009542
"Python/Cython",50000,5,"compute","2.4.0",15,"cython_openmp",2,1648,0.000578093317354,86491226.4145446,0.952697787,0.5,TRUE,3,NA,NA,0.000578093317354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000615936023179,1.06546124075298,0.532730620376491
"Python/Cython",50000,5,"compute","2.4.0",19,"cython_openmp",8,1258,0.000690069363275,72456484.3202211,0.868107259,0.5,TRUE,3,NA,NA,0.000690069363275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000615936023179,0.892571176114571,0.111571397014321
"Python/Cython",50000,5,"compute","2.4.0",17,"cython_openmp",4,1208,0.000649783415563,76948716.7607654,0.784938366,0.5,TRUE,3,NA,NA,0.000649783415563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000615936023179,0.947909731807062,0.236977432951765
"Python/Cython",50000,5,"end_to_end","2.4.0",15,"cython_openmp",2,1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.005267496,8.06e-07,0.000785931,0.000841475,0.006895708,0.115104292000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122000000000071,1,0.5
"Python/Cython",50000,5,"end_to_end","2.4.0",12,"cython_openmp",16,1,0.121000000000095,413223.140495545,NA,NA,NA,NA,0.005079107,7.82e-07,0.00161391,0.000852459,0.007546258,0.113453742000095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122000000000071,1.00826446280971,0.063016528925607
"Python/Cython",50000,5,"end_to_end","2.4.0",17,"cython_openmp",4,1,0.121999999999844,409836.065574296,NA,NA,NA,NA,0.005235847,6.52e-07,0.000996647,0.000748029,0.006981175,0.115018824999844,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122000000000071,1.00000000000186,0.250000000000465
"Python/Cython",50000,5,"end_to_end","2.4.0",5,"cython_openmp",1,1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.00528811,6.46e-07,0.000749765,0.000795233,0.006833754,0.115166246000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122000000000071,1,1
"Python/Cython",50000,5,"end_to_end","2.4.0",19,"cython_openmp",8,1,0.122000000000071,409836.065573532,NA,NA,NA,NA,0.005190799,7.55e-07,0.001191559,0.000860288,0.007243401,0.114756599000071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.122000000000071,1,0.125
"Python/Cython",50000,6,"compute","2.4.0",18,"cython_openmp",1,1494,0.000624072133199,80118943.532536,0.932363767,0.5,TRUE,3,NA,NA,0.000624072133199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00061319980674,0.982578413807282,0.982578413807282
"Python/Cython",50000,6,"compute","2.4.0",4,"cython_openmp",16,1146,0.000809853136126,61739589.2780994,0.928091694,0.5,TRUE,3,NA,NA,0.000809853136126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00061319980674,0.757174084270751,0.0473233802669219
"Python/Cython",50000,6,"compute","2.4.0",8,"cython_openmp",2,1620,0.000584069995062,85606178.0655115,0.946193392,0.5,TRUE,3,NA,NA,0.000584069995062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00061319980674,1.04987383691043,0.524936918455217
"Python/Cython",50000,6,"compute","2.4.0",6,"cython_openmp",4,1514,0.00064256444782,77813206.3945224,0.972842574,0.5,TRUE,3,NA,NA,0.00064256444782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00061319980674,0.954300862458818,0.238575215614704
"Python/Cython",50000,6,"compute","2.4.0",17,"cython_openmp",8,1364,0.000686238166422,72861001.3935784,0.936028859,0.5,TRUE,3,NA,NA,0.000686238166422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00061319980674,0.893567039468502,0.111695879933563
"Python/Cython",50000,6,"end_to_end","2.4.0",4,"cython_openmp",16,1,0.121000000000095,413223.140495545,NA,NA,NA,NA,0.005120359,6.53e-07,0.001691191,0.000871849,0.007684052,0.113315948000095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123000000000047,1.01652892561942,0.0635330578512141
"Python/Cython",50000,6,"end_to_end","2.4.0",6,"cython_openmp",4,1,0.121000000000095,413223.140495545,NA,NA,NA,NA,0.005180584,8.15e-07,0.000947055,0.000767341,0.006895795,0.114104205000095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123000000000047,1.01652892561942,0.254132231404856
"Python/Cython",50000,6,"end_to_end","2.4.0",8,"cython_openmp",2,1,0.123000000000047,406504.065040494,NA,NA,NA,NA,0.00532227,7.73e-07,0.000844252,0.000859492,0.007026787,0.115973213000047,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123000000000047,1,0.5
"Python/Cython",50000,6,"end_to_end","2.4.0",18,"cython_openmp",1,1,0.121000000000095,413223.140495545,NA,NA,NA,NA,0.005300141,6.29e-07,0.000771894,0.000801424,0.006874088,0.114125912000095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123000000000047,1.01652892561942,1.01652892561942
"Python/Cython",50000,6,"end_to_end","2.4.0",17,"cython_openmp",8,1,0.119999999999891,416666.666667046,NA,NA,NA,NA,0.005232816,8.09e-07,0.001210078,0.000850251,0.007293954,0.112706045999891,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.123000000000047,1.02500000000132,0.128125000000165
"Python/Cython",50000,7,"compute","2.4.0",2,"cython_openmp",16,1216,0.000797908233553,62663847.6674885,0.970256412,0.5,TRUE,3,NA,NA,0.000797908233553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000616263842818,0.772349271386564,0.0482718294616603
"Python/Cython",50000,7,"compute","2.4.0",4,"cython_openmp",2,1606,0.000584515996887,85540858.1908599,0.938732691,0.5,TRUE,3,NA,NA,0.000584515996887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000616263842818,1.05431475973298,0.527157379866489
"Python/Cython",50000,7,"compute","2.4.0",3,"cython_openmp",1,1510,0.000618306609272,80866028.6825503,0.93364298,0.5,TRUE,3,NA,NA,0.000618306609272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000616263842818,0.996696191786782,0.996696191786782
"Python/Cython",50000,7,"compute","2.4.0",8,"cython_openmp",8,1298,0.000697829819723,71650707.0733195,0.905783106,0.5,TRUE,3,NA,NA,0.000697829819723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000616263842818,0.883114801632614,0.110389350204077
"Python/Cython",50000,7,"compute","2.4.0",5,"cython_openmp",4,1430,0.000663209797902,75390924.7996187,0.948390011,0.5,TRUE,3,NA,NA,0.000663209797902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000616263842818,0.929214020612318,0.232303505153079
"Python/Cython",50000,7,"end_to_end","2.4.0",3,"cython_openmp",1,1,0.123999999999796,403225.806452275,NA,NA,NA,NA,0.005095591,6.93e-07,0.000756909,0.000813203,0.006666396,0.117333603999796,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.121999999999844,0.983870967742296,0.983870967742296
"Python/Cython",50000,7,"end_to_end","2.4.0",2,"cython_openmp",16,1,0.123000000000047,406504.065040494,NA,NA,NA,NA,0.005233715,7.93e-07,0.001729561,0.000877626,0.007841695,0.115158305000047,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.121999999999844,0.99186991869754,0.0619918699185962
"Python/Cython",50000,7,"end_to_end","2.4.0",8,"cython_openmp",8,1,0.121000000000095,413223.140495545,NA,NA,NA,NA,0.005233016,6.4e-07,0.001253345,0.000837584,0.007324585,0.113675415000095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.121999999999844,1.00826446280784,0.12603305785098
"Python/Cython",50000,7,"end_to_end","2.4.0",5,"cython_openmp",4,1,0.123000000000047,406504.065040494,NA,NA,NA,NA,0.005211399,7.97e-07,0.00094863,0.000783362,0.006944188,0.116055812000047,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.121999999999844,0.99186991869754,0.247967479674385
"Python/Cython",50000,7,"end_to_end","2.4.0",4,"cython_openmp",2,1,0.123000000000047,406504.065040494,NA,NA,NA,NA,0.005229354,6.39e-07,0.000830391,0.000859218,0.006919602,0.116080398000047,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.121999999999844,0.99186991869754,0.49593495934877
"Python/Cython",50000,8,"compute","2.4.0",2,"cython_openmp",2,1622,0.000589810032059,84773057.9038344,0.956671872,0.5,TRUE,3,NA,NA,0.000589810032059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000609771529032,1.03384394277479,0.516921971387393
"Python/Cython",50000,8,"compute","2.4.0",13,"cython_openmp",1,1488,0.000618231930108,80875796.8732955,0.919929112,0.5,TRUE,3,NA,NA,0.000618231930108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000609771529032,0.986315166422216,0.986315166422216
"Python/Cython",50000,8,"compute","2.4.0",7,"cython_openmp",8,1100,0.000690259209091,72436556.2117524,0.75928513,0.5,TRUE,3,NA,NA,0.000690259209091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000609771529032,0.883394992781054,0.110424374097632
"Python/Cython",50000,8,"compute","2.4.0",14,"cython_openmp",16,1120,0.000809390524107,61774876.9114451,0.906517387,0.5,TRUE,3,NA,NA,0.000809390524107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000609771529032,0.75337122300111,0.0470857014375694
"Python/Cython",50000,8,"compute","2.4.0",17,"cython_openmp",4,1404,0.000644752304843,77549160.5449557,0.905232236,0.5,TRUE,3,NA,NA,0.000644752304843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000609771529032,0.945745404012913,0.236436351003228
"Python/Cython",50000,8,"end_to_end","2.4.0",14,"cython_openmp",16,1,0.121000000000095,413223.140495545,NA,NA,NA,NA,0.005192395,7.55e-07,0.001671212,0.000854985,0.007719347,0.113280653000095,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.121999999999844,1.00826446280784,0.0630165289254898
"Python/Cython",50000,8,"end_to_end","2.4.0",17,"cython_openmp",4,1,0.121999999999844,409836.065574296,NA,NA,NA,NA,0.005164011,8.35e-07,0.000990415,0.000785781,0.006941042,0.115058957999844,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.121999999999844,1,0.25
"Python/Cython",50000,8,"end_to_end","2.4.0",13,"cython_openmp",1,1,0.12099999999964,413223.140497098,NA,NA,NA,NA,0.00514676,6.85e-07,0.0007395,0.000787318,0.006674263,0.11432573699964,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.121999999999844,1.00826446281163,1.00826446281163
"Python/Cython",50000,8,"end_to_end","2.4.0",7,"cython_openmp",8,1,0.120000000000346,416666.666665467,NA,NA,NA,NA,0.005178849,6.54e-07,0.001212434,0.000833428,0.007225365,0.112774635000346,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.121999999999844,1.01666666666244,0.127083333332804
"Python/Cython",50000,8,"end_to_end","2.4.0",2,"cython_openmp",2,1,0.123000000000047,406504.065040494,NA,NA,NA,NA,0.005296294,6.78e-07,0.000814516,0.000830187,0.006941675,0.116058325000047,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.121999999999844,0.99186991869754,0.49593495934877
"Python/Cython",50000,9,"compute","2.4.0",6,"cython_openmp",4,1496,0.000643227225936,77733028.0558972,0.96226793,0.5,TRUE,3,NA,NA,0.000643227225936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000620778192049,0.965099372380681,0.24127484309517
