"protocol_version","language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"2.4.0","R",10000,18,"r_psock",4,14,0.0839285714286,1.175,0.5,TRUE,3
"2.4.0","R",10000,18,"r_psock",2,12,0.04475,0.537,0.5,TRUE,2
"2.4.0","C++",10000,18,"cpp_openmp",8,5438,0.000184511420927,1.003373107,0.5,TRUE,3
"2.4.0","R",10000,18,"r_psock",16,6,0.092,0.552,0.5,TRUE,2
"2.4.0","C++",10000,18,"cpp_openmp",1,3420,0.000159337485088,0.544934199,0.5,TRUE,2
"2.4.0","Python/Cython",10000,18,"cython_openmp",8,4582,0.000190549170886,0.873096301,0.5,TRUE,3
"2.4.0","Python/Cython",10000,18,"cython_sequential",1,6577,7.70473051543e-05,0.506740126,0.5,TRUE,2
"2.4.0","C++",10000,18,"cpp_openmp",2,4296,0.00012073452933,0.518675538,0.5,TRUE,2
"2.4.0","Python/Cython",10000,18,"cython_openmp",16,3322,0.000301142116797,1.000394112,0.5,TRUE,3
"2.4.0","C++",10000,18,"cpp_sequential",1,3463,0.000150775005775,0.522133845,0.5,TRUE,2
"2.4.0","R",10000,18,"r_psock",8,7,0.0878571428571,0.615,0.5,TRUE,2
"2.4.0","C++",10000,18,"cpp_openmp",16,3522,0.00025629687933,0.902677609,0.5,TRUE,3
"2.4.0","C++",10000,18,"cpp_openmp",4,3664,0.000155925590611,0.571311364,0.5,TRUE,2
"2.4.0","Python/Cython",10000,18,"cython_openmp",1,9512,7.67933901388e-05,0.730458727,0.5,TRUE,3
"2.4.0","R",10000,18,"r_sequential",1,276,0.0019384057971,0.535,0.5,TRUE,3
"2.4.0","R",10000,18,"r_psock",1,124,0.01275,1.581,0.5,TRUE,3
"2.4.0","Python/Cython",10000,18,"cython_openmp",2,6696,7.55769145759e-05,0.50606302,0.5,TRUE,2
"2.4.0","C++",50000,18,"cpp_openmp",2,877,0.000613995013683,0.538473627,0.5,TRUE,2
"2.4.0","Python/Cython",50000,18,"cython_openmp",2,1582,0.000593970295196,0.939661007,0.5,TRUE,3
"2.4.0","R",50000,18,"r_psock",1,30,0.0301333333333,0.904,0.5,TRUE,3
"2.4.0","C++",50000,18,"cpp_openmp",8,775,0.000700635350968,0.542992397,0.5,TRUE,2
"2.4.0","C++",50000,18,"cpp_sequential",1,694,0.000797981579251,0.553799216,0.5,TRUE,2
"2.4.0","Python/Cython",50000,18,"cython_openmp",4,1442,0.000658466570735,0.949508795,0.5,TRUE,3
"2.4.0","R",50000,18,"r_psock",16,10,0.0937,0.937,0.5,TRUE,3
"2.4.0","Python/Cython",50000,18,"cython_openmp",1,1514,0.000629221593791,0.952641493,0.5,TRUE,3
"2.4.0","Python/Cython",50000,18,"cython_openmp",8,1062,0.000690794836158,0.733624116,0.5,TRUE,3
"2.4.0","Python/Cython",50000,18,"cython_openmp",16,1076,0.000815782643123,0.877782124,0.5,TRUE,3
"2.4.0","R",50000,18,"r_psock",8,10,0.1087,1.087,0.5,TRUE,2
"2.4.0","C++",50000,18,"cpp_openmp",16,714,0.000759851222689,0.542533773,0.5,TRUE,2
"2.4.0","Python/Cython",50000,18,"cython_sequential",1,1530,0.000611606504575,0.935757952,0.5,TRUE,3
"2.4.0","R",50000,18,"r_sequential",1,62,0.00954838709677,0.592,0.5,TRUE,2
"2.4.0","R",50000,18,"r_psock",2,30,0.0336,1.008,0.5,TRUE,3
"2.4.0","C++",50000,18,"cpp_openmp",4,868,0.000657131281106,0.570389952,0.5,TRUE,2
"2.4.0","C++",50000,18,"cpp_openmp",1,660,0.000826346701515,0.545388823,0.5,TRUE,2
"2.4.0","R",50000,18,"r_psock",4,16,0.050375,0.806,0.5,TRUE,3
"2.4.0","CUDA",50000,18,"cpp_cuda",1,71916,1.06355830595e-05,0.764868591309,0.5,TRUE,3
"2.4.0","CUDA",100000,18,"cpp_cuda",1,48830,1.92002627099e-05,0.937548828125,0.5,TRUE,3
"2.4.0","R",100000,18,"r_sequential",1,29,0.0194482758621,0.564,0.5,TRUE,2
"2.4.0","Python/Cython",100000,18,"cython_openmp",2,810,0.0011388823642,0.922494715,0.5,TRUE,3
"2.4.0","R",100000,18,"r_psock",8,12,0.0698333333333,0.838,0.5,TRUE,3
"2.4.0","R",100000,18,"r_psock",4,8,0.063875,0.511,0.5,TRUE,2
"2.4.0","Python/Cython",100000,18,"cython_openmp",1,764,0.00121706022775,0.929834014,0.5,TRUE,3
"2.4.0","Python/Cython",100000,18,"cython_openmp",4,776,0.00121292159021,0.941227154,0.5,TRUE,3
"2.4.0","R",100000,18,"r_psock",2,16,0.0604375,0.967,0.5,TRUE,3
"2.4.0","C++",100000,18,"cpp_openmp",1,328,0.0016848437378,0.552628746,0.5,TRUE,2
"2.4.0","Python/Cython",100000,18,"cython_sequential",1,742,0.0012249540876,0.908915933,0.5,TRUE,3
"2.4.0","C++",100000,18,"cpp_sequential",1,337,0.00164410961721,0.554064941,0.5,TRUE,2
"2.4.0","C++",100000,18,"cpp_openmp",4,696,0.00127584815374,0.887990315,0.5,TRUE,3
"2.4.0","Python/Cython",100000,18,"cython_openmp",16,718,0.00135653316017,0.973990809,0.5,TRUE,3
"2.4.0","R",100000,18,"r_psock",1,9,0.0674444444444,0.607,0.5,TRUE,2
"2.4.0","R",100000,18,"r_psock",16,6,0.1085,0.651,0.5,TRUE,2
"2.4.0","C++",100000,18,"cpp_openmp",2,456,0.00122060342544,0.556595162,0.5,TRUE,2
"2.4.0","C++",100000,18,"cpp_openmp",8,416,0.0013295522476,0.553093735,0.5,TRUE,2
"2.4.0","Python/Cython",100000,18,"cython_openmp",8,748,0.00124774404947,0.933312549,0.5,TRUE,3
"2.4.0","C++",100000,18,"cpp_openmp",16,397,0.00138887334005,0.551382716,0.5,TRUE,2
"2.4.0","C++",500000,18,"cpp_openmp",16,82,0.00685457463415,0.56207512,0.5,TRUE,2
"2.4.0","C++",500000,18,"cpp_openmp",1,59,0.00942172362712,0.555881694,0.5,TRUE,2
"2.4.0","Python/Cython",500000,18,"cython_openmp",1,124,0.00745745557258,0.924724491,0.5,TRUE,3
"2.4.0","R",500000,18,"r_sequential",1,7,0.106142857143,0.743,0.5,TRUE,2
"2.4.0","C++",500000,18,"cpp_openmp",4,86,0.00646576881395,0.556056118,0.5,TRUE,2
"2.4.0","C++",500000,18,"cpp_openmp",8,86,0.00662064843023,0.569375765,0.5,TRUE,2
"2.4.0","Python/Cython",500000,18,"cython_openmp",8,150,0.00617189067333,0.925783601,0.5,TRUE,3
"2.4.0","R",500000,18,"r_psock",4,2,0.326,0.652,0.5,TRUE,2
"2.4.0","R",500000,18,"r_psock",16,2,0.357,0.714,0.5,TRUE,2
"2.4.0","Python/Cython",500000,18,"cython_openmp",2,152,0.00596182178289,0.906196911,0.5,TRUE,3
"2.4.0","Python/Cython",500000,18,"cython_openmp",16,150,0.00629857337333,0.944786006,0.5,TRUE,3
"2.4.0","CUDA",500000,18,"cpp_cuda",1,1912,0.000285698128545,0.546254821777,0.5,TRUE,2
"2.4.0","C++",500000,18,"cpp_openmp",2,86,0.00636523816279,0.547410482,0.5,TRUE,2
"2.4.0","Python/Cython",500000,18,"cython_sequential",1,126,0.00745337296825,0.939124994,0.5,TRUE,3
"2.4.0","C++",500000,18,"cpp_sequential",1,61,0.00916853770492,0.5592808,0.5,TRUE,2
"2.4.0","Python/Cython",500000,18,"cython_openmp",4,154,0.00610660394805,0.940417008,0.5,TRUE,3
"2.4.0","R",500000,18,"r_psock",8,2,0.298,0.596,0.5,TRUE,2
"2.4.0","R",500000,18,"r_psock",1,2,0.366,0.732,0.5,TRUE,2
"2.4.0","R",500000,18,"r_psock",2,2,0.345,0.69,0.5,TRUE,2
"2.4.0","R",1000000,18,"r_sequential",1,3,0.195333333333,0.586,0.5,TRUE,2
"2.4.0","C++",1000000,18,"cpp_openmp",4,43,0.0130137581628,0.559591601,0.5,TRUE,2
"2.4.0","C++",1000000,18,"cpp_openmp",1,29,0.0189954151034,0.550867038,0.5,TRUE,2
"2.4.0","R",1000000,18,"r_psock",16,1,0.615,0.615,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,18,"cython_openmp",1,39,0.0133705477436,0.521451362,0.5,TRUE,2
"2.4.0","C++",1000000,18,"cpp_openmp",16,42,0.0134032617857,0.562936995,0.5,TRUE,2
"2.4.0","R",1000000,18,"r_psock",2,1,0.641,0.641,0.5,TRUE,1
"2.4.0","R",1000000,18,"r_psock",4,1,0.678,0.678,0.5,TRUE,1
"2.4.0","C++",1000000,18,"cpp_openmp",2,43,0.0128832063953,0.553977875,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,18,"cython_sequential",1,40,0.0137515748,0.550062992,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,18,"cython_openmp",8,92,0.0108181314457,0.995268093,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,18,"cython_openmp",2,48,0.0105653964792,0.507139031,0.5,TRUE,2
"2.4.0","C++",1000000,18,"cpp_sequential",1,30,0.0187014638333,0.561043915,0.5,TRUE,2
"2.4.0","R",1000000,18,"r_psock",1,1,0.652,0.652,0.5,TRUE,1
"2.4.0","R",1000000,18,"r_psock",8,1,0.592,0.592,0.5,TRUE,1
"2.4.0","C++",1000000,18,"cpp_openmp",8,43,0.0131502427907,0.56546044,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,18,"cython_openmp",4,48,0.0107177942708,0.514454125,0.5,TRUE,2
"2.4.0","CUDA",1000000,18,"cpp_cuda",1,853,0.000634242497184,0.541008850098,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,18,"cython_openmp",16,88,0.0109865921932,0.966820113,0.5,TRUE,3
"2.4.0","C++",2000000,18,"cpp_openmp",1,15,0.0383616666,0.575424999,0.5,TRUE,2
"2.4.0","CUDA",2000000,18,"cpp_cuda",1,431,0.00126176038419,0.543818725586,0.5,TRUE,2
"2.4.0","R",2000000,18,"r_psock",8,1,1.364,1.364,0.5,TRUE,1
"2.4.0","R",2000000,18,"r_psock",1,1,1.393,1.393,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,18,"cython_openmp",16,24,0.0218041745833,0.52330019,0.5,TRUE,2
"2.4.0","C++",2000000,18,"cpp_openmp",16,21,0.0270320847143,0.567673779,0.5,TRUE,2
"2.4.0","R",2000000,18,"r_psock",4,1,1.263,1.263,0.5,TRUE,1
"2.4.0","R",2000000,18,"r_psock",2,1,1.219,1.219,0.5,TRUE,1
"2.4.0","C++",2000000,18,"cpp_openmp",4,21,0.0263897211429,0.554184144,0.5,TRUE,2
"2.4.0","C++",2000000,18,"cpp_openmp",8,22,0.0264239599091,0.581327118,0.5,TRUE,2
"2.4.0","R",2000000,18,"r_sequential",1,2,0.451,0.902,0.5,TRUE,2
"2.4.0","C++",2000000,18,"cpp_sequential",1,15,0.0373023834,0.559535751,0.5,TRUE,2
"2.4.0","R",2000000,18,"r_psock",16,1,1.183,1.183,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,18,"cython_openmp",1,20,0.02630358965,0.526071793,0.5,TRUE,2
"2.4.0","C++",2000000,18,"cpp_openmp",2,22,0.0257089053636,0.565595918,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,18,"cython_openmp",8,25,0.02134069164,0.533517291,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,18,"cython_openmp",2,25,0.02101589356,0.525397339,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,18,"cython_openmp",4,25,0.02101836788,0.525459197,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,18,"cython_sequential",1,20,0.02647579245,0.529515849,0.5,TRUE,2
"2.4.0","C++",5000000,18,"cpp_openmp",2,9,0.0647526841111,0.582774157,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,18,"cython_openmp",16,10,0.058301757,0.58301757,0.5,TRUE,2
"2.4.0","R",5000000,18,"r_psock",16,1,3.264,3.264,0.5,TRUE,1
"2.4.0","C++",5000000,18,"cpp_sequential",1,6,0.0937717933333,0.56263076,0.5,TRUE,2
"2.4.0","C++",5000000,18,"cpp_openmp",4,9,0.0659249412222,0.593324471,0.5,TRUE,2
"2.4.0","C++",5000000,18,"cpp_openmp",16,9,0.0652558961111,0.587303065,0.5,TRUE,2
"2.4.0","R",5000000,18,"r_sequential",1,1,1.048,1.048,0.5,TRUE,1
"2.4.0","R",5000000,18,"r_psock",1,1,3.445,3.445,0.5,TRUE,1
"2.4.0","C++",5000000,18,"cpp_openmp",8,9,0.0661363865556,0.595227479,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,18,"cython_openmp",4,11,0.0565639337273,0.622203271,0.5,TRUE,2
"2.4.0","R",5000000,18,"r_psock",4,1,3.128,3.128,0.5,TRUE,1
"2.4.0","C++",5000000,18,"cpp_openmp",1,6,0.0945409298333,0.567245579,0.5,TRUE,2
"2.4.0","R",5000000,18,"r_psock",2,1,3.094,3.094,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,18,"cython_openmp",1,8,0.07249917075,0.579993366,0.5,TRUE,2
"2.4.0","R",5000000,18,"r_psock",8,1,3.141,3.141,0.5,TRUE,1
"2.4.0","CUDA",5000000,18,"cpp_cuda",1,175,0.00312987618583,0.54772833252,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,18,"cython_sequential",1,8,0.0720291935,0.576233548,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,18,"cython_openmp",8,9,0.0584507497778,0.526056748,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,18,"cython_openmp",2,11,0.0570166041818,0.627182646,0.5,TRUE,2
"2.4.0","C++",10000,19,"cpp_openmp",1,3446,0.000159575971851,0.549898799,0.5,TRUE,2
"2.4.0","Python/Cython",10000,19,"cython_openmp",2,6793,7.59686346239e-05,0.516054935,0.5,TRUE,2
"2.4.0","R",10000,19,"r_psock",16,7,0.0915714285714,0.641,0.5,TRUE,2
"2.4.0","CUDA",10000,19,"cpp_cuda",1,171329,3.20935896554e-06,0.549856262207,0.5,TRUE,3
"2.4.0","C++",10000,19,"cpp_openmp",8,4968,0.000183217664654,0.910225358,0.5,TRUE,3
"2.4.0","C++",10000,19,"cpp_sequential",1,3503,0.000150837176706,0.52838263,0.5,TRUE,2
"2.4.0","R",10000,19,"r_psock",8,7,0.0877142857143,0.614,0.5,TRUE,2
"2.4.0","R",10000,19,"r_psock",2,14,0.0519285714286,0.727,0.5,TRUE,3
"2.4.0","C++",10000,19,"cpp_openmp",16,1989,0.00025543120362,0.508052664,0.5,TRUE,2
"2.4.0","R",10000,19,"r_psock",4,12,0.0848333333333,1.018,0.5,TRUE,2
"2.4.0","Python/Cython",10000,19,"cython_openmp",4,6758,0.000133829117638,0.904417177,0.5,TRUE,3
"2.4.0","R",10000,19,"r_psock",1,130,0.00663846153846,0.863,0.5,TRUE,4
"2.4.0","Python/Cython",10000,19,"cython_sequential",1,12850,7.66963874708e-05,0.985548579,0.5,TRUE,3
"2.4.0","Python/Cython",10000,19,"cython_openmp",1,12524,7.75026858033e-05,0.970643637,0.5,TRUE,3
"2.4.0","R",10000,19,"r_sequential",1,368,0.0019375,0.713,0.5,TRUE,3
"2.4.0","Python/Cython",10000,19,"cython_openmp",16,3230,0.000300796236842,0.971571845,0.5,TRUE,3
"2.4.0","C++",10000,19,"cpp_openmp",4,3713,0.000154947960679,0.575321778,0.5,TRUE,2
"2.4.0","C++",10000,19,"cpp_openmp",2,4219,0.000119926142925,0.505968397,0.5,TRUE,2
"2.4.0","Python/Cython",10000,19,"cython_openmp",8,4052,0.000192027133021,0.778093943,0.5,TRUE,3
"2.4.0","C++",50000,19,"cpp_sequential",1,675,0.000800251494815,0.540169759,0.5,TRUE,2
"2.4.0","Python/Cython",50000,19,"cython_openmp",4,1450,0.000653691790345,0.947853096,0.5,TRUE,3
"2.4.0","C++",50000,19,"cpp_openmp",4,1350,0.00065926784963,0.890011597,0.5,TRUE,3
"2.4.0","R",50000,19,"r_psock",2,17,0.032,0.544,0.5,TRUE,3
"2.4.0","C++",50000,19,"cpp_openmp",8,1276,0.000708301070533,0.903792166,0.5,TRUE,3
"2.4.0","Python/Cython",50000,19,"cython_openmp",8,1304,0.000695733580521,0.907236589,0.5,TRUE,3
"2.4.0","CUDA",50000,19,"cpp_cuda",1,76730,1.06274862698e-05,0.815447021484,0.5,TRUE,3
"2.4.0","Python/Cython",50000,19,"cython_sequential",1,1428,0.000637217227591,0.909946201,0.5,TRUE,3
"2.4.0","R",50000,19,"r_sequential",1,62,0.00935483870968,0.58,0.5,TRUE,2
"2.4.0","C++",50000,19,"cpp_openmp",2,877,0.000613075431015,0.537667153,0.5,TRUE,2
"2.4.0","Python/Cython",50000,19,"cython_openmp",2,1606,0.000606609485679,0.974214834,0.5,TRUE,3
"2.4.0","C++",50000,19,"cpp_openmp",16,699,0.000763798645207,0.533895253,0.5,TRUE,2
"2.4.0","Python/Cython",50000,19,"cython_openmp",1,1514,0.00063630206539,0.963361327,0.5,TRUE,3
"2.4.0","R",50000,19,"r_psock",16,7,0.097,0.679,0.5,TRUE,2
"2.4.0","R",50000,19,"r_psock",4,11,0.0543636363636,0.598,0.5,TRUE,2
"2.4.0","R",50000,19,"r_psock",1,28,0.0300357142857,0.841,0.5,TRUE,3
"2.4.0","C++",50000,19,"cpp_openmp",1,650,0.000829143492308,0.53894327,0.5,TRUE,2
"2.4.0","Python/Cython",50000,19,"cython_openmp",16,1168,0.000814771753425,0.951653408,0.5,TRUE,3
"2.4.0","R",50000,19,"r_psock",8,7,0.0744285714286,0.521,0.5,TRUE,2
"2.4.0","R",100000,19,"r_sequential",1,29,0.0194827586207,0.565,0.5,TRUE,2
"2.4.0","C++",100000,19,"cpp_openmp",2,450,0.00122957338222,0.553308022,0.5,TRUE,2
"2.4.0","R",100000,19,"r_psock",1,9,0.0677777777778,0.61,0.5,TRUE,2
"2.4.0","R",100000,19,"r_psock",16,6,0.1075,0.645,0.5,TRUE,2
"2.4.0","CUDA",100000,19,"cpp_cuda",1,46706,1.91758946066e-05,0.895629333496,0.5,TRUE,3
"2.4.0","Python/Cython",100000,19,"cython_openmp",4,774,0.0012249414186,0.948104658,0.5,TRUE,3
"2.4.0","C++",100000,19,"cpp_sequential",1,331,0.00166861735045,0.552312343,0.5,TRUE,2
"2.4.0","R",100000,19,"r_psock",8,8,0.1,0.8,0.5,TRUE,3
"2.4.0","Python/Cython",100000,19,"cython_sequential",1,774,0.00120980486951,0.936388969,0.5,TRUE,3
"2.4.0","Python/Cython",100000,19,"cython_openmp",2,804,0.00113772013557,0.914726989,0.5,TRUE,3
"2.4.0","C++",100000,19,"cpp_openmp",8,380,0.00135214273421,0.513814239,0.5,TRUE,2
"2.4.0","C++",100000,19,"cpp_openmp",1,328,0.0016955997378,0.556156714,0.5,TRUE,2
"2.4.0","Python/Cython",100000,19,"cython_openmp",8,790,0.00123025545063,0.971901806,0.5,TRUE,3
"2.4.0","R",100000,19,"r_psock",2,16,0.0605625,0.969,0.5,TRUE,3
"2.4.0","C++",100000,19,"cpp_openmp",16,385,0.0013945422987,0.536898785,0.5,TRUE,2
"2.4.0","Python/Cython",100000,19,"cython_openmp",16,580,0.00134569049138,0.780500485,0.5,TRUE,3
"2.4.0","Python/Cython",100000,19,"cython_openmp",1,758,0.00121754666887,0.922900375,0.5,TRUE,3
"2.4.0","C++",100000,19,"cpp_openmp",4,430,0.00128007772791,0.550433423,0.5,TRUE,2
"2.4.0","R",100000,19,"r_psock",4,8,0.07225,0.578,0.5,TRUE,2
"2.4.0","C++",500000,19,"cpp_openmp",8,80,0.00658742335,0.526993868,0.5,TRUE,2
"2.4.0","C++",500000,19,"cpp_openmp",1,58,0.009545151,0.553618758,0.5,TRUE,2
"2.4.0","C++",500000,19,"cpp_openmp",16,79,0.00676611383544,0.534522993,0.5,TRUE,2
"2.4.0","R",500000,19,"r_psock",2,2,0.3475,0.695,0.5,TRUE,2
"2.4.0","C++",500000,19,"cpp_openmp",4,86,0.00643168746512,0.553125122,0.5,TRUE,2
"2.4.0","Python/Cython",500000,19,"cython_openmp",2,158,0.00607121797468,0.95925244,0.5,TRUE,3
"2.4.0","Python/Cython",500000,19,"cython_sequential",1,126,0.00743940689683,0.937365269,0.5,TRUE,3
"2.4.0","CUDA",500000,19,"cpp_cuda",1,1926,0.000285814041661,0.550477844238,0.5,TRUE,2
"2.4.0","Python/Cython",500000,19,"cython_openmp",4,154,0.00606819505844,0.934502039,0.5,TRUE,3
"2.4.0","Python/Cython",500000,19,"cython_openmp",8,156,0.00623201419231,0.972194214,0.5,TRUE,3
"2.4.0","Python/Cython",500000,19,"cython_openmp",1,118,0.00736024281356,0.868508652,0.5,TRUE,3
"2.4.0","C++",500000,19,"cpp_sequential",1,61,0.0090616665082,0.552761657,0.5,TRUE,2
"2.4.0","R",500000,19,"r_sequential",1,7,0.105,0.735,0.5,TRUE,2
"2.4.0","C++",500000,19,"cpp_openmp",2,86,0.0064530462907,0.554961981,0.5,TRUE,2
"2.4.0","R",500000,19,"r_psock",1,2,0.3755,0.751,0.5,TRUE,2
"2.4.0","R",500000,19,"r_psock",8,2,0.301,0.602,0.5,TRUE,2
"2.4.0","R",500000,19,"r_psock",4,2,0.325,0.65,0.5,TRUE,2
"2.4.0","Python/Cython",500000,19,"cython_openmp",16,146,0.00633010003425,0.924194605,0.5,TRUE,3
"2.4.0","R",500000,19,"r_psock",16,2,0.358,0.716,0.5,TRUE,2
"2.4.0","R",1000000,19,"r_psock",2,1,0.643,0.643,0.5,TRUE,1
"2.4.0","C++",1000000,19,"cpp_sequential",1,30,0.0189678461333,0.569035384,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,19,"cython_sequential",1,40,0.013165130175,0.526605207,0.5,TRUE,2
"2.4.0","C++",1000000,19,"cpp_openmp",8,42,0.0135116456429,0.567489117,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,19,"cython_openmp",2,90,0.0108145863556,0.973312772,0.5,TRUE,3
"2.4.0","R",1000000,19,"r_psock",4,1,0.674,0.674,0.5,TRUE,1
"2.4.0","C++",1000000,19,"cpp_openmp",2,44,0.0127548114318,0.561211703,0.5,TRUE,2
"2.4.0","R",1000000,19,"r_sequential",1,4,0.19675,0.787,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,19,"cython_openmp",1,40,0.013674081425,0.546963257,0.5,TRUE,2
"2.4.0","CUDA",1000000,19,"cpp_cuda",1,856,0.000633217214424,0.542033935547,0.5,TRUE,2
"2.4.0","C++",1000000,19,"cpp_openmp",1,29,0.0189447688966,0.549398298,0.5,TRUE,2
"2.4.0","C++",1000000,19,"cpp_openmp",16,39,0.0132794411026,0.517898203,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,19,"cython_openmp",4,90,0.0110019943,0.990179487,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,19,"cython_openmp",8,90,0.0108813547667,0.979321929,0.5,TRUE,3
"2.4.0","R",1000000,19,"r_psock",8,1,0.597,0.597,0.5,TRUE,1
"2.4.0","R",1000000,19,"r_psock",1,1,0.652,0.652,0.5,TRUE,1
"2.4.0","C++",1000000,19,"cpp_openmp",4,43,0.0129862677442,0.558409513,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,19,"cython_openmp",16,47,0.011513814,0.541149258,0.5,TRUE,2
"2.4.0","R",1000000,19,"r_psock",16,1,0.617,0.617,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,19,"cython_openmp",16,24,0.0214547679167,0.51491443,0.5,TRUE,2
"2.4.0","C++",2000000,19,"cpp_sequential",1,15,0.0374225852,0.561338778,0.5,TRUE,2
"2.4.0","C++",2000000,19,"cpp_openmp",8,21,0.026609713381,0.558803981,0.5,TRUE,2
"2.4.0","C++",2000000,19,"cpp_openmp",2,22,0.0259490257273,0.570878566,0.5,TRUE,2
"2.4.0","R",2000000,19,"r_psock",2,1,1.216,1.216,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,19,"cython_openmp",4,24,0.020953750875,0.502890021,0.5,TRUE,2
"2.4.0","C++",2000000,19,"cpp_openmp",4,21,0.0264054282381,0.554513993,0.5,TRUE,2
"2.4.0","CUDA",2000000,19,"cpp_cuda",1,431,0.00126329546793,0.54448034668,0.5,TRUE,2
"2.4.0","R",2000000,19,"r_sequential",1,2,0.45,0.9,0.5,TRUE,2
"2.4.0","R",2000000,19,"r_psock",16,1,1.184,1.184,0.5,TRUE,1
"2.4.0","C++",2000000,19,"cpp_openmp",16,21,0.0269344048095,0.565622501,0.5,TRUE,2
"2.4.0","R",2000000,19,"r_psock",1,1,1.384,1.384,0.5,TRUE,1
"2.4.0","C++",2000000,19,"cpp_openmp",1,15,0.0382570996667,0.573856495,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,19,"cython_sequential",1,20,0.0263070169,0.526140338,0.5,TRUE,2
"2.4.0","R",2000000,19,"r_psock",4,1,1.256,1.256,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,19,"cython_openmp",8,24,0.0211790775,0.50829786,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,19,"cython_openmp",2,25,0.02080568728,0.520142182,0.5,TRUE,2
"2.4.0","R",2000000,19,"r_psock",8,1,1.371,1.371,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,19,"cython_openmp",1,20,0.02661939445,0.532387889,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,19,"cython_openmp",16,10,0.0596337023,0.596337023,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,19,"cython_sequential",1,8,0.07297105425,0.583768434,0.5,TRUE,2
"2.4.0","R",5000000,19,"r_psock",2,1,3.117,3.117,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,19,"cython_openmp",2,11,0.0569423580909,0.626365939,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,19,"cython_openmp",4,11,0.0566684054545,0.62335246,0.5,TRUE,2
"2.4.0","R",5000000,19,"r_psock",1,1,3.534,3.534,0.5,TRUE,1
"2.4.0","R",5000000,19,"r_psock",16,1,3.241,3.241,0.5,TRUE,1
"2.4.0","C++",5000000,19,"cpp_openmp",2,9,0.0646416853333,0.581775168,0.5,TRUE,2
"2.4.0","C++",5000000,19,"cpp_sequential",1,6,0.0932082568333,0.559249541,0.5,TRUE,2
"2.4.0","R",5000000,19,"r_psock",4,1,3.131,3.131,0.5,TRUE,1
"2.4.0","C++",5000000,19,"cpp_openmp",4,9,0.0653878608889,0.588490748,0.5,TRUE,2
"2.4.0","C++",5000000,19,"cpp_openmp",8,9,0.065160328,0.586442952,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,19,"cython_openmp",1,8,0.072192274,0.577538192,0.5,TRUE,2
"2.4.0","R",5000000,19,"r_psock",8,1,3.155,3.155,0.5,TRUE,1
"2.4.0","C++",5000000,19,"cpp_openmp",1,6,0.0954579045,0.572747427,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,19,"cython_openmp",8,11,0.0577665261818,0.635431788,0.5,TRUE,2
"2.4.0","R",5000000,19,"r_sequential",1,1,1.045,1.045,0.5,TRUE,1
"2.4.0","CUDA",5000000,19,"cpp_cuda",1,176,0.00312964075262,0.550816772461,0.5,TRUE,2
"2.4.0","C++",5000000,19,"cpp_openmp",16,9,0.0656758732222,0.591082859,0.5,TRUE,2
"2.4.0","Python/Cython",10000,20,"cython_openmp",16,2485,0.000302431333602,0.751541864,0.5,TRUE,2
"2.4.0","R",10000,20,"r_psock",1,124,0.0131048387097,1.625,0.5,TRUE,3
"2.4.0","C++",10000,20,"cpp_openmp",8,4506,0.000183090876831,0.825007491,0.5,TRUE,3
"2.4.0","R",10000,20,"r_psock",16,7,0.0922857142857,0.646,0.5,TRUE,2
