"protocol_version","language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"2.4.0","C++",500000,18,6,"cpp_openmp",8,"compute",0.00662064843023,0.569375765,FALSE
"2.4.0","C++",500000,18,6,"cpp_openmp",8,"end_to_end",0.219999999999345,NA,FALSE
"2.4.0","Python/Cython",500000,18,7,"cython_openmp",8,"compute",0.00617189067333,0.925783601,FALSE
"2.4.0","Python/Cython",500000,18,7,"cython_openmp",8,"end_to_end",0.183000000000902,NA,FALSE
"2.4.0","R",500000,18,8,"r_psock",4,"compute",0.326,0.652,FALSE
"2.4.0","R",500000,18,8,"r_psock",4,"end_to_end",1.59399999999914,NA,FALSE
"2.4.0","R",500000,18,9,"r_psock",16,"compute",0.357,0.714,FALSE
"2.4.0","R",500000,18,9,"r_psock",16,"end_to_end",3.99200000000019,NA,FALSE
"2.4.0","Python/Cython",500000,18,10,"cython_openmp",2,"compute",0.00596182178289,0.906196911,FALSE
"2.4.0","Python/Cython",500000,18,10,"cython_openmp",2,"end_to_end",0.183000000000902,NA,FALSE
"2.4.0","Python/Cython",500000,18,11,"cython_openmp",16,"compute",0.00629857337333,0.944786006,FALSE
"2.4.0","Python/Cython",500000,18,11,"cython_openmp",16,"end_to_end",0.184999999999491,NA,FALSE
"2.4.0","CUDA",500000,18,12,"cpp_cuda",1,"compute",0.000285698128545,0.546254821777,FALSE
"2.4.0","CUDA",500000,18,12,"cpp_cuda",1,"end_to_end",0.503000000000611,NA,FALSE
"2.4.0","C++",500000,18,13,"cpp_openmp",2,"compute",0.00636523816279,0.547410482,FALSE
"2.4.0","C++",500000,18,13,"cpp_openmp",2,"end_to_end",0.223999999998341,NA,FALSE
"2.4.0","Python/Cython",500000,18,14,"cython_sequential",1,"compute",0.00745337296825,0.939124994,FALSE
"2.4.0","Python/Cython",500000,18,14,"cython_sequential",1,"end_to_end",0.184000000001106,NA,FALSE
"2.4.0","C++",500000,18,15,"cpp_sequential",1,"compute",0.00916853770492,0.5592808,FALSE
"2.4.0","C++",500000,18,15,"cpp_sequential",1,"end_to_end",0.22899999999936,NA,FALSE
"2.4.0","Python/Cython",500000,18,16,"cython_openmp",4,"compute",0.00610660394805,0.940417008,FALSE
"2.4.0","Python/Cython",500000,18,16,"cython_openmp",4,"end_to_end",0.182999999999083,NA,FALSE
"2.4.0","R",500000,18,17,"r_psock",8,"compute",0.298,0.596,FALSE
"2.4.0","R",500000,18,17,"r_psock",8,"end_to_end",2.37799999999879,NA,FALSE
"2.4.0","R",500000,18,18,"r_psock",1,"compute",0.366,0.732,FALSE
"2.4.0","R",500000,18,18,"r_psock",1,"end_to_end",1.09200000000055,NA,FALSE
"2.4.0","R",500000,18,19,"r_psock",2,"compute",0.345,0.69,FALSE
"2.4.0","R",500000,18,19,"r_psock",2,"end_to_end",1.17100000000028,NA,FALSE
"2.4.0","R",1000000,18,1,"r_sequential",1,"compute",0.195333333333,0.586,FALSE
"2.4.0","R",1000000,18,1,"r_sequential",1,"end_to_end",0.725000000000364,NA,FALSE
"2.4.0","C++",1000000,18,2,"cpp_openmp",4,"compute",0.0130137581628,0.559591601,FALSE
"2.4.0","C++",1000000,18,2,"cpp_openmp",4,"end_to_end",0.447000000000116,NA,FALSE
"2.4.0","C++",1000000,18,3,"cpp_openmp",1,"compute",0.0189954151034,0.550867038,FALSE
"2.4.0","C++",1000000,18,3,"cpp_openmp",1,"end_to_end",0.453000000001339,NA,FALSE
"2.4.0","R",1000000,18,4,"r_psock",16,"compute",0.615,0.615,FALSE
"2.4.0","R",1000000,18,4,"r_psock",16,"end_to_end",4.44700000000012,NA,FALSE
"2.4.0","Python/Cython",1000000,18,5,"cython_openmp",1,"compute",0.0133705477436,0.521451362,FALSE
"2.4.0","Python/Cython",1000000,18,5,"cython_openmp",1,"end_to_end",0.26299999999901,NA,FALSE
"2.4.0","C++",1000000,18,6,"cpp_openmp",16,"compute",0.0134032617857,0.562936995,FALSE
"2.4.0","C++",1000000,18,6,"cpp_openmp",16,"end_to_end",0.450000000000728,NA,FALSE
"2.4.0","R",1000000,18,7,"r_psock",2,"compute",0.641,0.641,FALSE
"2.4.0","R",1000000,18,7,"r_psock",2,"end_to_end",1.72899999999936,NA,FALSE
"2.4.0","R",1000000,18,8,"r_psock",4,"compute",0.678,0.678,FALSE
"2.4.0","R",1000000,18,8,"r_psock",4,"end_to_end",2.03299999999945,NA,FALSE
"2.4.0","C++",1000000,18,9,"cpp_openmp",2,"compute",0.0128832063953,0.553977875,FALSE
"2.4.0","C++",1000000,18,9,"cpp_openmp",2,"end_to_end",0.444000000001324,NA,FALSE
"2.4.0","Python/Cython",1000000,18,10,"cython_sequential",1,"compute",0.0137515748,0.550062992,FALSE
"2.4.0","Python/Cython",1000000,18,10,"cython_sequential",1,"end_to_end",0.261000000000422,NA,FALSE
"2.4.0","Python/Cython",1000000,18,11,"cython_openmp",8,"compute",0.0108181314457,0.995268093,FALSE
"2.4.0","Python/Cython",1000000,18,11,"cython_openmp",8,"end_to_end",0.257999999999811,NA,FALSE
"2.4.0","Python/Cython",1000000,18,12,"cython_openmp",2,"compute",0.0105653964792,0.507139031,FALSE
"2.4.0","Python/Cython",1000000,18,12,"cython_openmp",2,"end_to_end",0.259000000000015,NA,FALSE
"2.4.0","C++",1000000,18,13,"cpp_sequential",1,"compute",0.0187014638333,0.561043915,FALSE
"2.4.0","C++",1000000,18,13,"cpp_sequential",1,"end_to_end",0.46100000000115,NA,FALSE
"2.4.0","R",1000000,18,14,"r_psock",1,"compute",0.652,0.652,FALSE
"2.4.0","R",1000000,18,14,"r_psock",1,"end_to_end",1.60200000000077,NA,FALSE
"2.4.0","R",1000000,18,15,"r_psock",8,"compute",0.592,0.592,FALSE
"2.4.0","R",1000000,18,15,"r_psock",8,"end_to_end",2.85599999999977,NA,FALSE
"2.4.0","C++",1000000,18,16,"cpp_openmp",8,"compute",0.0131502427907,0.56546044,FALSE
"2.4.0","C++",1000000,18,16,"cpp_openmp",8,"end_to_end",0.444999999999709,NA,FALSE
"2.4.0","Python/Cython",1000000,18,17,"cython_openmp",4,"compute",0.0107177942708,0.514454125,FALSE
"2.4.0","Python/Cython",1000000,18,17,"cython_openmp",4,"end_to_end",0.259000000000015,NA,FALSE
"2.4.0","CUDA",1000000,18,18,"cpp_cuda",1,"compute",0.000634242497184,0.541008850098,FALSE
"2.4.0","CUDA",1000000,18,18,"cpp_cuda",1,"end_to_end",0.766999999999825,NA,FALSE
"2.4.0","Python/Cython",1000000,18,19,"cython_openmp",16,"compute",0.0109865921932,0.966820113,FALSE
"2.4.0","Python/Cython",1000000,18,19,"cython_openmp",16,"end_to_end",0.257999999999811,NA,FALSE
"2.4.0","C++",2000000,18,1,"cpp_openmp",1,"compute",0.0383616666,0.575424999,FALSE
"2.4.0","C++",2000000,18,1,"cpp_openmp",1,"end_to_end",0.902999999998428,NA,FALSE
"2.4.0","CUDA",2000000,18,2,"cpp_cuda",1,"compute",0.00126176038419,0.543818725586,FALSE
"2.4.0","CUDA",2000000,18,2,"cpp_cuda",1,"end_to_end",1.31900000000132,NA,FALSE
"2.4.0","R",2000000,18,3,"r_psock",8,"compute",1.364,1.364,FALSE
"2.4.0","R",2000000,18,3,"r_psock",8,"end_to_end",3.71899999999914,NA,FALSE
"2.4.0","R",2000000,18,4,"r_psock",1,"compute",1.393,1.393,FALSE
"2.4.0","R",2000000,18,4,"r_psock",1,"end_to_end",2.59399999999914,NA,FALSE
"2.4.0","Python/Cython",2000000,18,5,"cython_openmp",16,"compute",0.0218041745833,0.52330019,FALSE
"2.4.0","Python/Cython",2000000,18,5,"cython_openmp",16,"end_to_end",0.412000000000262,NA,FALSE
"2.4.0","C++",2000000,18,6,"cpp_openmp",16,"compute",0.0270320847143,0.567673779,FALSE
"2.4.0","C++",2000000,18,6,"cpp_openmp",16,"end_to_end",0.897000000000844,NA,FALSE
"2.4.0","R",2000000,18,7,"r_psock",4,"compute",1.263,1.263,FALSE
"2.4.0","R",2000000,18,7,"r_psock",4,"end_to_end",3.14400000000023,NA,FALSE
"2.4.0","R",2000000,18,8,"r_psock",2,"compute",1.219,1.219,FALSE
"2.4.0","R",2000000,18,8,"r_psock",2,"end_to_end",2.71500000000015,NA,FALSE
"2.4.0","C++",2000000,18,9,"cpp_openmp",4,"compute",0.0263897211429,0.554184144,FALSE
"2.4.0","C++",2000000,18,9,"cpp_openmp",4,"end_to_end",0.884000000000015,NA,FALSE
"2.4.0","C++",2000000,18,10,"cpp_openmp",8,"compute",0.0264239599091,0.581327118,FALSE
"2.4.0","C++",2000000,18,10,"cpp_openmp",8,"end_to_end",0.891999999999825,NA,FALSE
"2.4.0","R",2000000,18,11,"r_sequential",1,"compute",0.451,0.902,FALSE
"2.4.0","R",2000000,18,11,"r_sequential",1,"end_to_end",1.25699999999961,NA,FALSE
"2.4.0","C++",2000000,18,12,"cpp_sequential",1,"compute",0.0373023834,0.559535751,FALSE
"2.4.0","C++",2000000,18,12,"cpp_sequential",1,"end_to_end",0.911000000000058,NA,FALSE
"2.4.0","R",2000000,18,13,"r_psock",16,"compute",1.183,1.183,FALSE
"2.4.0","R",2000000,18,13,"r_psock",16,"end_to_end",5.47900000000118,NA,FALSE
"2.4.0","Python/Cython",2000000,18,14,"cython_openmp",1,"compute",0.02630358965,0.526071793,FALSE
"2.4.0","Python/Cython",2000000,18,14,"cython_openmp",1,"end_to_end",0.409999999999854,NA,FALSE
"2.4.0","C++",2000000,18,15,"cpp_openmp",2,"compute",0.0257089053636,0.565595918,FALSE
"2.4.0","C++",2000000,18,15,"cpp_openmp",2,"end_to_end",0.897000000000844,NA,FALSE
"2.4.0","Python/Cython",2000000,18,16,"cython_openmp",8,"compute",0.02134069164,0.533517291,FALSE
"2.4.0","Python/Cython",2000000,18,16,"cython_openmp",8,"end_to_end",0.402000000000044,NA,FALSE
"2.4.0","Python/Cython",2000000,18,17,"cython_openmp",2,"compute",0.02101589356,0.525397339,FALSE
"2.4.0","Python/Cython",2000000,18,17,"cython_openmp",2,"end_to_end",0.40099999999984,NA,FALSE
"2.4.0","Python/Cython",2000000,18,18,"cython_openmp",4,"compute",0.02101836788,0.525459197,FALSE
"2.4.0","Python/Cython",2000000,18,18,"cython_openmp",4,"end_to_end",0.40099999999984,NA,FALSE
"2.4.0","Python/Cython",2000000,18,19,"cython_sequential",1,"compute",0.02647579245,0.529515849,FALSE
"2.4.0","Python/Cython",2000000,18,19,"cython_sequential",1,"end_to_end",0.41399999999885,NA,FALSE
"2.4.0","C++",5000000,18,1,"cpp_openmp",2,"compute",0.0647526841111,0.582774157,FALSE
"2.4.0","C++",5000000,18,1,"cpp_openmp",2,"end_to_end",2.22999999999956,NA,FALSE
"2.4.0","Python/Cython",5000000,18,2,"cython_openmp",16,"compute",0.058301757,0.58301757,FALSE
"2.4.0","Python/Cython",5000000,18,2,"cython_openmp",16,"end_to_end",0.984000000000378,NA,FALSE
"2.4.0","R",5000000,18,3,"r_psock",16,"compute",3.264,3.264,FALSE
"2.4.0","R",5000000,18,3,"r_psock",16,"end_to_end",8.32099999999991,NA,FALSE
"2.4.0","C++",5000000,18,4,"cpp_sequential",1,"compute",0.0937717933333,0.56263076,FALSE
"2.4.0","C++",5000000,18,4,"cpp_sequential",1,"end_to_end",2.28199999999924,NA,FALSE
"2.4.0","C++",5000000,18,5,"cpp_openmp",4,"compute",0.0659249412222,0.593324471,FALSE
"2.4.0","C++",5000000,18,5,"cpp_openmp",4,"end_to_end",2.24599999999919,NA,FALSE
"2.4.0","C++",5000000,18,6,"cpp_openmp",16,"compute",0.0652558961111,0.587303065,FALSE
"2.4.0","C++",5000000,18,6,"cpp_openmp",16,"end_to_end",2.23600000000079,NA,FALSE
"2.4.0","R",5000000,18,7,"r_sequential",1,"compute",1.048,1.048,FALSE
"2.4.0","R",5000000,18,7,"r_sequential",1,"end_to_end",2.56700000000092,NA,FALSE
"2.4.0","R",5000000,18,8,"r_psock",1,"compute",3.445,3.445,FALSE
"2.4.0","R",5000000,18,8,"r_psock",1,"end_to_end",5.66200000000026,NA,FALSE
"2.4.0","C++",5000000,18,9,"cpp_openmp",8,"compute",0.0661363865556,0.595227479,FALSE
"2.4.0","C++",5000000,18,9,"cpp_openmp",8,"end_to_end",2.23300000000017,NA,FALSE
"2.4.0","Python/Cython",5000000,18,10,"cython_openmp",4,"compute",0.0565639337273,0.622203271,FALSE
"2.4.0","Python/Cython",5000000,18,10,"cython_openmp",4,"end_to_end",0.94800000000032,NA,FALSE
"2.4.0","R",5000000,18,11,"r_psock",4,"compute",3.128,3.128,FALSE
"2.4.0","R",5000000,18,11,"r_psock",4,"end_to_end",5.9369999999999,NA,FALSE
"2.4.0","C++",5000000,18,12,"cpp_openmp",1,"compute",0.0945409298333,0.567245579,FALSE
"2.4.0","C++",5000000,18,12,"cpp_openmp",1,"end_to_end",2.25300000000061,NA,FALSE
"2.4.0","R",5000000,18,13,"r_psock",2,"compute",3.094,3.094,FALSE
"2.4.0","R",5000000,18,13,"r_psock",2,"end_to_end",5.56500000000051,NA,FALSE
"2.4.0","Python/Cython",5000000,18,14,"cython_openmp",1,"compute",0.07249917075,0.579993366,FALSE
"2.4.0","Python/Cython",5000000,18,14,"cython_openmp",1,"end_to_end",0.966000000000349,NA,FALSE
"2.4.0","R",5000000,18,15,"r_psock",8,"compute",3.141,3.141,FALSE
"2.4.0","R",5000000,18,15,"r_psock",8,"end_to_end",6.90099999999984,NA,FALSE
"2.4.0","CUDA",5000000,18,16,"cpp_cuda",1,"compute",0.00312987618583,0.54772833252,FALSE
"2.4.0","CUDA",5000000,18,16,"cpp_cuda",1,"end_to_end",2.99099999999999,NA,FALSE
"2.4.0","Python/Cython",5000000,18,17,"cython_sequential",1,"compute",0.0720291935,0.576233548,FALSE
"2.4.0","Python/Cython",5000000,18,17,"cython_sequential",1,"end_to_end",0.967999999998938,NA,FALSE
"2.4.0","Python/Cython",5000000,18,18,"cython_openmp",8,"compute",0.0584507497778,0.526056748,FALSE
"2.4.0","Python/Cython",5000000,18,18,"cython_openmp",8,"end_to_end",1.11299999999937,NA,TRUE
"2.4.0","Python/Cython",5000000,18,19,"cython_openmp",2,"compute",0.0570166041818,0.627182646,FALSE
"2.4.0","Python/Cython",5000000,18,19,"cython_openmp",2,"end_to_end",0.965000000000146,NA,FALSE
"2.4.0","C++",10000,19,1,"cpp_openmp",1,"compute",0.000159575971851,0.549898799,FALSE
"2.4.0","C++",10000,19,1,"cpp_openmp",1,"end_to_end",0.00799999999981083,NA,TRUE
"2.4.0","Python/Cython",10000,19,2,"cython_openmp",2,"compute",7.59686346239e-05,0.516054935,FALSE
"2.4.0","Python/Cython",10000,19,2,"cython_openmp",2,"end_to_end",0.119000000000597,NA,FALSE
"2.4.0","R",10000,19,3,"r_psock",16,"compute",0.0915714285714,0.641,FALSE
"2.4.0","R",10000,19,3,"r_psock",16,"end_to_end",3.52599999999984,NA,FALSE
"2.4.0","CUDA",10000,19,4,"cpp_cuda",1,"compute",3.20935896554e-06,0.549856262207,FALSE
"2.4.0","CUDA",10000,19,4,"cpp_cuda",1,"end_to_end",0.225000000000364,NA,FALSE
"2.4.0","C++",10000,19,5,"cpp_openmp",8,"compute",0.000183217664654,0.910225358,FALSE
"2.4.0","C++",10000,19,5,"cpp_openmp",8,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","C++",10000,19,6,"cpp_sequential",1,"compute",0.000150837176706,0.52838263,FALSE
"2.4.0","C++",10000,19,6,"cpp_sequential",1,"end_to_end",0.0069999999996071,NA,FALSE
"2.4.0","R",10000,19,7,"r_psock",8,"compute",0.0877142857143,0.614,FALSE
"2.4.0","R",10000,19,7,"r_psock",8,"end_to_end",1.90699999999924,NA,FALSE
"2.4.0","R",10000,19,8,"r_psock",2,"compute",0.0519285714286,0.727,FALSE
"2.4.0","R",10000,19,8,"r_psock",2,"end_to_end",0.711999999999534,NA,FALSE
"2.4.0","C++",10000,19,9,"cpp_openmp",16,"compute",0.00025543120362,0.508052664,FALSE
"2.4.0","C++",10000,19,9,"cpp_openmp",16,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","R",10000,19,10,"r_psock",4,"compute",0.0848333333333,1.018,FALSE
"2.4.0","R",10000,19,10,"r_psock",4,"end_to_end",1.10299999999916,NA,FALSE
"2.4.0","Python/Cython",10000,19,11,"cython_openmp",4,"compute",0.000133829117638,0.904417177,FALSE
"2.4.0","Python/Cython",10000,19,11,"cython_openmp",4,"end_to_end",0.117999999998574,NA,FALSE
"2.4.0","R",10000,19,12,"r_psock",1,"compute",0.00663846153846,0.863,FALSE
"2.4.0","R",10000,19,12,"r_psock",1,"end_to_end",0.5,NA,FALSE
"2.4.0","Python/Cython",10000,19,13,"cython_sequential",1,"compute",7.66963874708e-05,0.985548579,FALSE
"2.4.0","Python/Cython",10000,19,13,"cython_sequential",1,"end_to_end",0.117000000000189,NA,FALSE
"2.4.0","Python/Cython",10000,19,14,"cython_openmp",1,"compute",7.75026858033e-05,0.970643637,FALSE
"2.4.0","Python/Cython",10000,19,14,"cython_openmp",1,"end_to_end",0.117000000000189,NA,FALSE
"2.4.0","R",10000,19,15,"r_sequential",1,"compute",0.0019375,0.713,FALSE
"2.4.0","R",10000,19,15,"r_sequential",1,"end_to_end",0.253999999998996,NA,FALSE
"2.4.0","Python/Cython",10000,19,16,"cython_openmp",16,"compute",0.000300796236842,0.971571845,FALSE
"2.4.0","Python/Cython",10000,19,16,"cython_openmp",16,"end_to_end",0.118000000000393,NA,FALSE
"2.4.0","C++",10000,19,17,"cpp_openmp",4,"compute",0.000154947960679,0.575321778,FALSE
"2.4.0","C++",10000,19,17,"cpp_openmp",4,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","C++",10000,19,18,"cpp_openmp",2,"compute",0.000119926142925,0.505968397,FALSE
"2.4.0","C++",10000,19,18,"cpp_openmp",2,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","Python/Cython",10000,19,19,"cython_openmp",8,"compute",0.000192027133021,0.778093943,FALSE
"2.4.0","Python/Cython",10000,19,19,"cython_openmp",8,"end_to_end",0.115999999999985,NA,FALSE
"2.4.0","C++",50000,19,1,"cpp_sequential",1,"compute",0.000800251494815,0.540169759,FALSE
"2.4.0","C++",50000,19,1,"cpp_sequential",1,"end_to_end",0.0239999999994325,NA,FALSE
"2.4.0","Python/Cython",50000,19,2,"cython_openmp",4,"compute",0.000653691790345,0.947853096,FALSE
"2.4.0","Python/Cython",50000,19,2,"cython_openmp",4,"end_to_end",0.123999999999796,NA,FALSE
"2.4.0","C++",50000,19,3,"cpp_openmp",4,"compute",0.00065926784963,0.890011597,FALSE
"2.4.0","C++",50000,19,3,"cpp_openmp",4,"end_to_end",0.0249999999996362,NA,TRUE
"2.4.0","R",50000,19,4,"r_psock",2,"compute",0.032,0.544,FALSE
"2.4.0","R",50000,19,4,"r_psock",2,"end_to_end",0.740000000001601,NA,TRUE
"2.4.0","C++",50000,19,5,"cpp_openmp",8,"compute",0.000708301070533,0.903792166,FALSE
"2.4.0","C++",50000,19,5,"cpp_openmp",8,"end_to_end",0.0239999999994325,NA,FALSE
"2.4.0","Python/Cython",50000,19,6,"cython_openmp",8,"compute",0.000695733580521,0.907236589,FALSE
"2.4.0","Python/Cython",50000,19,6,"cython_openmp",8,"end_to_end",0.121999999999389,NA,FALSE
"2.4.0","CUDA",50000,19,7,"cpp_cuda",1,"compute",1.06274862698e-05,0.815447021484,FALSE
"2.4.0","CUDA",50000,19,7,"cpp_cuda",1,"end_to_end",0.247999999999593,NA,FALSE
"2.4.0","Python/Cython",50000,19,8,"cython_sequential",1,"compute",0.000637217227591,0.909946201,FALSE
"2.4.0","Python/Cython",50000,19,8,"cython_sequential",1,"end_to_end",0.122999999999593,NA,FALSE
"2.4.0","R",50000,19,9,"r_sequential",1,"compute",0.00935483870968,0.58,FALSE
"2.4.0","R",50000,19,9,"r_sequential",1,"end_to_end",0.27599999999984,NA,FALSE
"2.4.0","C++",50000,19,10,"cpp_openmp",2,"compute",0.000613075431015,0.537667153,FALSE
"2.4.0","C++",50000,19,10,"cpp_openmp",2,"end_to_end",0.0260000000016589,NA,TRUE
"2.4.0","Python/Cython",50000,19,11,"cython_openmp",2,"compute",0.000606609485679,0.974214834,FALSE
"2.4.0","Python/Cython",50000,19,11,"cython_openmp",2,"end_to_end",0.125,NA,FALSE
"2.4.0","C++",50000,19,12,"cpp_openmp",16,"compute",0.000763798645207,0.533895253,FALSE
"2.4.0","C++",50000,19,12,"cpp_openmp",16,"end_to_end",0.0259999999998399,NA,TRUE
"2.4.0","Python/Cython",50000,19,13,"cython_openmp",1,"compute",0.00063630206539,0.963361327,FALSE
"2.4.0","Python/Cython",50000,19,13,"cython_openmp",1,"end_to_end",0.122999999999593,NA,FALSE
"2.4.0","R",50000,19,14,"r_psock",16,"compute",0.097,0.679,FALSE
"2.4.0","R",50000,19,14,"r_psock",16,"end_to_end",3.53800000000047,NA,FALSE
"2.4.0","R",50000,19,15,"r_psock",4,"compute",0.0543636363636,0.598,FALSE
"2.4.0","R",50000,19,15,"r_psock",4,"end_to_end",1.13799999999901,NA,FALSE
"2.4.0","R",50000,19,16,"r_psock",1,"compute",0.0300357142857,0.841,FALSE
"2.4.0","R",50000,19,16,"r_psock",1,"end_to_end",0.537999999998647,NA,FALSE
"2.4.0","C++",50000,19,17,"cpp_openmp",1,"compute",0.000829143492308,0.53894327,FALSE
"2.4.0","C++",50000,19,17,"cpp_openmp",1,"end_to_end",0.0239999999994325,NA,FALSE
"2.4.0","Python/Cython",50000,19,18,"cython_openmp",16,"compute",0.000814771753425,0.951653408,FALSE
"2.4.0","Python/Cython",50000,19,18,"cython_openmp",16,"end_to_end",0.122000000001208,NA,FALSE
"2.4.0","R",50000,19,19,"r_psock",8,"compute",0.0744285714286,0.521,FALSE
"2.4.0","R",50000,19,19,"r_psock",8,"end_to_end",1.93099999999868,NA,FALSE
"2.4.0","R",100000,19,1,"r_sequential",1,"compute",0.0194827586207,0.565,FALSE
"2.4.0","R",100000,19,1,"r_sequential",1,"end_to_end",0.302999999999884,NA,FALSE
"2.4.0","C++",100000,19,2,"cpp_openmp",2,"compute",0.00122957338222,0.553308022,FALSE
"2.4.0","C++",100000,19,2,"cpp_openmp",2,"end_to_end",0.0450000000000728,NA,TRUE
"2.4.0","R",100000,19,3,"r_psock",1,"compute",0.0677777777778,0.61,FALSE
"2.4.0","R",100000,19,3,"r_psock",1,"end_to_end",0.600999999998749,NA,FALSE
"2.4.0","R",100000,19,4,"r_psock",16,"compute",0.1075,0.645,FALSE
"2.4.0","R",100000,19,4,"r_psock",16,"end_to_end",3.54900000000089,NA,FALSE
"2.4.0","CUDA",100000,19,5,"cpp_cuda",1,"compute",1.91758946066e-05,0.895629333496,FALSE
"2.4.0","CUDA",100000,19,5,"cpp_cuda",1,"end_to_end",0.273999999999432,NA,FALSE
"2.4.0","Python/Cython",100000,19,6,"cython_openmp",4,"compute",0.0012249414186,0.948104658,FALSE
"2.4.0","Python/Cython",100000,19,6,"cython_openmp",4,"end_to_end",0.131000000001222,NA,FALSE
"2.4.0","C++",100000,19,7,"cpp_sequential",1,"compute",0.00166861735045,0.552312343,FALSE
"2.4.0","C++",100000,19,7,"cpp_sequential",1,"end_to_end",0.043999999999869,NA,FALSE
"2.4.0","R",100000,19,8,"r_psock",8,"compute",0.1,0.8,FALSE
"2.4.0","R",100000,19,8,"r_psock",8,"end_to_end",1.94499999999971,NA,FALSE
"2.4.0","Python/Cython",100000,19,9,"cython_sequential",1,"compute",0.00120980486951,0.936388969,FALSE
"2.4.0","Python/Cython",100000,19,9,"cython_sequential",1,"end_to_end",0.126000000000204,NA,FALSE
"2.4.0","Python/Cython",100000,19,10,"cython_openmp",2,"compute",0.00113772013557,0.914726989,FALSE
"2.4.0","Python/Cython",100000,19,10,"cython_openmp",2,"end_to_end",0.128000000000611,NA,FALSE
"2.4.0","C++",100000,19,11,"cpp_openmp",8,"compute",0.00135214273421,0.513814239,FALSE
"2.4.0","C++",100000,19,11,"cpp_openmp",8,"end_to_end",0.043999999999869,NA,FALSE
"2.4.0","C++",100000,19,12,"cpp_openmp",1,"compute",0.0016955997378,0.556156714,FALSE
"2.4.0","C++",100000,19,12,"cpp_openmp",1,"end_to_end",0.043999999999869,NA,FALSE
"2.4.0","Python/Cython",100000,19,13,"cython_openmp",8,"compute",0.00123025545063,0.971901806,FALSE
"2.4.0","Python/Cython",100000,19,13,"cython_openmp",8,"end_to_end",0.127000000000407,NA,FALSE
"2.4.0","R",100000,19,14,"r_psock",2,"compute",0.0605625,0.969,FALSE
"2.4.0","R",100000,19,14,"r_psock",2,"end_to_end",0.746999999999389,NA,FALSE
"2.4.0","C++",100000,19,15,"cpp_openmp",16,"compute",0.0013945422987,0.536898785,FALSE
"2.4.0","C++",100000,19,15,"cpp_openmp",16,"end_to_end",0.0450000000000728,NA,FALSE
"2.4.0","Python/Cython",100000,19,16,"cython_openmp",16,"compute",0.00134569049138,0.780500485,FALSE
"2.4.0","Python/Cython",100000,19,16,"cython_openmp",16,"end_to_end",0.127000000000407,NA,FALSE
"2.4.0","Python/Cython",100000,19,17,"cython_openmp",1,"compute",0.00121754666887,0.922900375,FALSE
"2.4.0","Python/Cython",100000,19,17,"cython_openmp",1,"end_to_end",0.128000000000611,NA,FALSE
"2.4.0","C++",100000,19,18,"cpp_openmp",4,"compute",0.00128007772791,0.550433423,FALSE
"2.4.0","C++",100000,19,18,"cpp_openmp",4,"end_to_end",0.044000000001688,NA,FALSE
"2.4.0","R",100000,19,19,"r_psock",4,"compute",0.07225,0.578,FALSE
