"language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"R",5000000,18,"r_psock",16,1,3.385,3.385,0.5,TRUE,1
"C++",5000000,18,"cpp_sequential",1,7,0.08442257,0.59095799,0.5,TRUE,2
"C++",5000000,18,"cpp_openmp",8,8,0.071866513625,0.574932109,0.5,TRUE,2
"C++",5000000,18,"cpp_openmp",2,8,0.071157799,0.569262392,0.5,TRUE,2
"Python/Cython",5000000,18,"cython_openmp",1,8,0.078965716125,0.631725729,0.5,TRUE,2
"R",5000000,18,"r_psock",1,1,3.355,3.355,0.5,TRUE,1
"Python/Cython",5000000,18,"cython_sequential",1,8,0.081312403875,0.650499231,0.5,TRUE,2
"R",5000000,18,"r_psock",8,1,3.248,3.248,0.5,TRUE,1
"Python/Cython",5000000,18,"cython_openmp",8,10,0.0589128042,0.589128042,0.5,TRUE,2
"C reference",5000000,18,"c_reference",1,5,0.1125994318,0.562997159002,0.5,TRUE,2
"R",5000000,18,"r_psock",2,1,3.376,3.376,0.5,TRUE,1
"R",5000000,18,"r_sequential",1,1,1.359,1.359,0.5,TRUE,1
"R",5000000,18,"r_psock",4,1,3.302,3.302,0.5,TRUE,1
"CUDA",5000000,18,"cpp_cuda",1,173,0.00316472224417,0.547496948242,0.5,TRUE,2
"C++",5000000,18,"cpp_openmp",1,7,0.0849690551429,0.594783386,0.5,TRUE,2
"C++",5000000,18,"cpp_openmp",16,8,0.07133432925,0.570674634,0.5,TRUE,2
"Python/Cython",5000000,18,"cython_openmp",4,10,0.0617435096,0.617435096,0.5,TRUE,2
"C++",5000000,18,"cpp_openmp",4,8,0.071223257625,0.569786061,0.5,TRUE,2
"Python/Cython",5000000,18,"cython_openmp",2,10,0.0615023473,0.615023473,0.5,TRUE,2
"Python/Cython",10000,19,"cython_openmp",16,1641,0.000305329730652,0.501046088,0.5,TRUE,2
"C++",10000,19,"cpp_openmp",16,1902,0.000270084459516,0.513700642,0.5,TRUE,2
"C++",10000,19,"cpp_openmp",4,3455,0.000162639373951,0.561919037,0.5,TRUE,2
"CUDA",10000,19,"cpp_cuda",1,157822,3.48505320175e-06,0.550018066406,0.5,TRUE,3
"R",10000,19,"r_psock",2,12,0.04725,0.567,0.5,TRUE,2
"R",10000,19,"r_psock",4,7,0.0814285714286,0.57,0.5,TRUE,2
"C++",10000,19,"cpp_sequential",1,3909,0.00013650050064,0.533580457,0.5,TRUE,2
"Python/Cython",10000,19,"cython_openmp",2,6632,7.70735672497e-05,0.511151898,0.5,TRUE,2
"R",10000,19,"r_psock",16,6,0.0921666666667,0.553,0.5,TRUE,2
"C reference",10000,19,"c_reference",1,2660,0.000209115158647,0.556246322001,0.5,TRUE,2
"R",10000,19,"r_sequential",1,368,0.00236956521739,0.872,0.5,TRUE,3
"Python/Cython",10000,19,"cython_openmp",4,6760,0.000136715692604,0.924198082,0.5,TRUE,3
"Python/Cython",10000,19,"cython_openmp",8,4736,0.000189605876478,0.897973431,0.5,TRUE,3
"R",10000,19,"r_psock",8,7,0.0841428571429,0.589,0.5,TRUE,2
"C++",10000,19,"cpp_openmp",2,4102,0.000135712401755,0.556692272,0.5,TRUE,2
"C++",10000,19,"cpp_openmp",1,3771,0.000141893971891,0.535082168,0.5,TRUE,2
"R",10000,19,"r_psock",1,62,0.0386935483871,2.399,0.5,TRUE,2
"C++",10000,19,"cpp_openmp",8,2574,0.000194830112665,0.50149271,0.5,TRUE,2
"Python/Cython",10000,19,"cython_openmp",1,5446,9.48428949688e-05,0.516514406,0.5,TRUE,2
"Python/Cython",10000,19,"cython_sequential",1,5576,9.47103068508e-05,0.528104671,0.5,TRUE,2
"Python/Cython",50000,19,"cython_openmp",16,1208,0.000814293127483,0.983666098,0.5,TRUE,3
"C++",50000,19,"cpp_sequential",1,777,0.000709190299871,0.551040863,0.5,TRUE,2
"R",50000,19,"r_psock",4,14,0.0899285714286,1.259,0.5,TRUE,3
"C++",50000,19,"cpp_openmp",4,760,0.000718528401316,0.546081585,0.5,TRUE,2
"R",50000,19,"r_psock",8,7,0.0944285714286,0.661,0.5,TRUE,2
"C++",50000,19,"cpp_openmp",1,743,0.000728358802153,0.54117059,0.5,TRUE,2
"R",50000,19,"r_sequential",1,50,0.0117,0.585,0.5,TRUE,2
"C reference",50000,19,"c_reference",1,512,0.00106004226172,0.542741638001,0.5,TRUE,2
"C++",50000,19,"cpp_openmp",8,715,0.000755878562238,0.540453172,0.5,TRUE,2
"R",50000,19,"r_psock",2,14,0.0647142857143,0.906,0.5,TRUE,2
"Python/Cython",50000,19,"cython_openmp",4,1406,0.000687727498578,0.966944863,0.5,TRUE,3
"Python/Cython",50000,19,"cython_openmp",8,1144,0.00072643183479,0.831038019,0.5,TRUE,3
"R",50000,19,"r_psock",1,16,0.0704375,1.127,0.5,TRUE,3
"Python/Cython",50000,19,"cython_openmp",2,1490,0.00062411097651,0.929925355,0.5,TRUE,3
"Python/Cython",50000,19,"cython_sequential",1,1384,0.000703051855491,0.973023768,0.5,TRUE,3
"C++",50000,19,"cpp_openmp",2,800,0.00068300653875,0.546405231,0.5,TRUE,2
"C++",50000,19,"cpp_openmp",16,665,0.000826519905263,0.549635737,0.5,TRUE,2
"Python/Cython",50000,19,"cython_openmp",1,1324,0.000704768070242,0.933112925,0.5,TRUE,3
"CUDA",50000,19,"cpp_cuda",1,71466,1.10621672915e-05,0.790568847656,0.5,TRUE,3
"R",50000,19,"r_psock",16,7,0.103428571429,0.724,0.5,TRUE,2
"C reference",100000,19,"c_reference",1,255,0.00213661378039,0.544836514,0.5,TRUE,2
"R",100000,19,"r_psock",2,8,0.071625,0.573,0.5,TRUE,2
"Python/Cython",100000,19,"cython_openmp",1,712,0.00134671324298,0.958859829,0.5,TRUE,3
"Python/Cython",100000,19,"cython_openmp",4,404,0.00127089261881,0.513440618,0.5,TRUE,2
"C++",100000,19,"cpp_openmp",1,374,0.0014856543984,0.555634745,0.5,TRUE,2
"R",100000,19,"r_psock",16,6,0.105166666667,0.631,0.5,TRUE,2
"CUDA",100000,19,"cpp_cuda",1,44760,2.00571995958e-05,0.897760253906,0.5,TRUE,3
"R",100000,19,"r_psock",1,8,0.0875,0.7,0.5,TRUE,2
"C++",100000,19,"cpp_openmp",16,636,0.00152516666352,0.970005998,0.5,TRUE,3
"R",100000,19,"r_psock",4,7,0.0722857142857,0.506,0.5,TRUE,2
"Python/Cython",100000,19,"cython_openmp",16,376,0.00139675454521,0.525179709,0.5,TRUE,2
"R",100000,19,"r_psock",8,7,0.0892857142857,0.625,0.5,TRUE,2
"C++",100000,19,"cpp_openmp",2,400,0.0013639739225,0.545589569,0.5,TRUE,2
"Python/Cython",100000,19,"cython_openmp",8,776,0.00129276793299,1.003187916,0.5,TRUE,3
"Python/Cython",100000,19,"cython_sequential",1,692,0.00136357349855,0.943592861,0.5,TRUE,3
"C++",100000,19,"cpp_openmp",4,391,0.00140717534015,0.550205558,0.5,TRUE,2
"R",100000,19,"r_sequential",1,25,0.0232,0.58,0.5,TRUE,2
"C++",100000,19,"cpp_openmp",8,380,0.00144547177632,0.549279275,0.5,TRUE,2
"Python/Cython",100000,19,"cython_openmp",2,802,0.00118223390274,0.94815159,0.5,TRUE,3
"C++",100000,19,"cpp_sequential",1,376,0.00145972946011,0.548858277,0.5,TRUE,2
"Python/Cython",500000,19,"cython_openmp",4,146,0.00651881592466,0.951747125,0.5,TRUE,3
"R",500000,19,"r_psock",2,2,0.3595,0.719,0.5,TRUE,2
"C++",500000,19,"cpp_openmp",4,75,0.00718416173333,0.53881213,0.5,TRUE,2
"Python/Cython",500000,19,"cython_openmp",8,142,0.00661242800704,0.938964777,0.5,TRUE,3
"Python/Cython",500000,19,"cython_sequential",1,58,0.00869684474138,0.504416995,0.5,TRUE,2
"R",500000,19,"r_psock",16,2,0.3555,0.711,0.5,TRUE,2
"R",500000,19,"r_psock",1,2,0.402,0.804,0.5,TRUE,2
"R",500000,19,"r_sequential",1,5,0.13,0.65,0.5,TRUE,2
"CUDA",500000,19,"cpp_cuda",1,1911,0.000287752048686,0.549894165039,0.5,TRUE,2
"R",500000,19,"r_psock",4,2,0.325,0.65,0.5,TRUE,2
"C reference",500000,19,"c_reference",1,50,0.01112615494,0.556307747,0.5,TRUE,2
"C++",500000,19,"cpp_openmp",2,79,0.00707167827848,0.558662584,0.5,TRUE,2
"Python/Cython",500000,19,"cython_openmp",1,110,0.00863903672727,0.95029404,0.5,TRUE,3
"C++",500000,19,"cpp_openmp",1,63,0.00866636425397,0.545980948,0.5,TRUE,2
"Python/Cython",500000,19,"cython_openmp",16,142,0.00673173310563,0.955906101,0.5,TRUE,3
"C++",500000,19,"cpp_openmp",8,76,0.00720962701316,0.547931653,0.5,TRUE,2
"Python/Cython",500000,19,"cython_openmp",2,142,0.00660589382394,0.938036923,0.5,TRUE,3
"R",500000,19,"r_psock",8,2,0.309,0.618,0.5,TRUE,2
"C++",500000,19,"cpp_openmp",16,74,0.0073384562973,0.543045766,0.5,TRUE,2
"C++",500000,19,"cpp_sequential",1,66,0.00828640901515,0.546902995,0.5,TRUE,2
"Python/Cython",1000000,19,"cython_sequential",1,34,0.0152942623529,0.52000492,0.5,TRUE,2
"R",1000000,19,"r_psock",2,1,0.689,0.689,0.5,TRUE,1
"R",1000000,19,"r_psock",4,1,0.685,0.685,0.5,TRUE,1
"R",1000000,19,"r_psock",1,1,0.687,0.687,0.5,TRUE,1
"C++",1000000,19,"cpp_openmp",1,32,0.0172617156562,0.552374901,0.5,TRUE,2
"R",1000000,19,"r_psock",16,1,0.592,0.592,0.5,TRUE,1
"Python/Cython",1000000,19,"cython_openmp",16,86,0.0113745692558,0.978212956,0.5,TRUE,3
"C++",1000000,19,"cpp_openmp",16,39,0.0144873746923,0.565007613,0.5,TRUE,2
"R",1000000,19,"r_psock",8,1,0.69,0.69,0.5,TRUE,1
"C++",1000000,19,"cpp_openmp",2,39,0.0141721622821,0.552714329,0.5,TRUE,2
"Python/Cython",1000000,19,"cython_openmp",4,44,0.0115076362955,0.506335997,0.5,TRUE,2
"CUDA",1000000,19,"cpp_cuda",1,850,0.000639963881549,0.543969299316,0.5,TRUE,2
"Python/Cython",1000000,19,"cython_openmp",8,86,0.0113073099302,0.972428654,0.5,TRUE,3
"Python/Cython",1000000,19,"cython_openmp",1,36,0.01530798675,0.551087523,0.5,TRUE,2
"C++",1000000,19,"cpp_openmp",4,39,0.0143356882051,0.55909184,0.5,TRUE,2
"C reference",1000000,19,"c_reference",1,25,0.0223815881999,0.559539704998,0.5,TRUE,2
"R",1000000,19,"r_sequential",1,3,0.231333333333,0.694,0.5,TRUE,2
"Python/Cython",1000000,19,"cython_openmp",2,45,0.0112839474,0.507777633,0.5,TRUE,2
"C++",1000000,19,"cpp_sequential",1,32,0.0171566005,0.549011216,0.5,TRUE,2
"C++",1000000,19,"cpp_openmp",8,39,0.014420168641,0.562386577,0.5,TRUE,2
"R",2000000,19,"r_psock",16,1,1.381,1.381,0.5,TRUE,1
"R",2000000,19,"r_psock",4,1,1.345,1.345,0.5,TRUE,1
"C reference",2000000,19,"c_reference",1,13,0.0451437282307,0.586868466999,0.5,TRUE,2
"C++",2000000,19,"cpp_openmp",4,20,0.028608891,0.57217782,0.5,TRUE,2
"R",2000000,19,"r_psock",1,1,1.363,1.363,0.5,TRUE,1
"C++",2000000,19,"cpp_openmp",2,20,0.02856636695,0.571327339,0.5,TRUE,2
"CUDA",2000000,19,"cpp_cuda",1,426,0.00127873079542,0.544739318848,0.5,TRUE,2
"Python/Cython",2000000,19,"cython_openmp",16,23,0.0224444087826,0.516221402,0.5,TRUE,2
"Python/Cython",2000000,19,"cython_sequential",1,18,0.0291487595556,0.524677672,0.5,TRUE,2
"R",2000000,19,"r_psock",8,1,1.407,1.407,0.5,TRUE,1
"C++",2000000,19,"cpp_openmp",1,16,0.034684231125,0.554947698,0.5,TRUE,2
"C++",2000000,19,"cpp_openmp",8,20,0.02877523735,0.575504747,0.5,TRUE,2
"C++",2000000,19,"cpp_sequential",1,17,0.0339424142941,0.577021043,0.5,TRUE,2
"R",2000000,19,"r_psock",2,1,1.293,1.293,0.5,TRUE,1
"C++",2000000,19,"cpp_openmp",16,19,0.0289141093158,0.549368077,0.5,TRUE,2
"Python/Cython",2000000,19,"cython_openmp",4,24,0.0218817584583,0.525162203,0.5,TRUE,2
"Python/Cython",2000000,19,"cython_openmp",1,18,0.030175548,0.543159864,0.5,TRUE,2
"Python/Cython",2000000,19,"cython_openmp",8,23,0.0222738007391,0.512297417,0.5,TRUE,2
"R",2000000,19,"r_sequential",1,2,0.4995,0.999,0.5,TRUE,2
"Python/Cython",2000000,19,"cython_openmp",2,25,0.02244406148,0.561101537,0.5,TRUE,2
"R",5000000,19,"r_psock",1,1,3.364,3.364,0.5,TRUE,1
"R",5000000,19,"r_psock",16,1,3.393,3.393,0.5,TRUE,1
"C++",5000000,19,"cpp_openmp",8,8,0.071527341875,0.572218735,0.5,TRUE,2
"C++",5000000,19,"cpp_openmp",1,7,0.0851499624286,0.596049737,0.5,TRUE,2
"Python/Cython",5000000,19,"cython_sequential",1,8,0.079108411,0.632867288,0.5,TRUE,2
"Python/Cython",5000000,19,"cython_openmp",8,10,0.0612875876,0.612875876,0.5,TRUE,2
"Python/Cython",5000000,19,"cython_openmp",1,8,0.08390364525,0.671229162,0.5,TRUE,2
"R",5000000,19,"r_sequential",1,1,1.36,1.36,0.5,TRUE,1
"CUDA",5000000,19,"cpp_cuda",1,173,0.00316322494242,0.547237915039,0.5,TRUE,2
"Python/Cython",5000000,19,"cython_openmp",4,10,0.0618778371,0.618778371,0.5,TRUE,2
"C reference",5000000,19,"c_reference",1,5,0.1131778296,0.565889148002,0.5,TRUE,2
"Python/Cython",5000000,19,"cython_openmp",16,10,0.0635389233,0.635389233,0.5,TRUE,2
"C++",5000000,19,"cpp_sequential",1,7,0.0844320415714,0.591024291,0.5,TRUE,2
"C++",5000000,19,"cpp_openmp",16,8,0.071671936,0.573375488,0.5,TRUE,2
"R",5000000,19,"r_psock",8,1,3.242,3.242,0.5,TRUE,1
"C++",5000000,19,"cpp_openmp",4,8,0.07150022525,0.572001802,0.5,TRUE,2
"Python/Cython",5000000,19,"cython_openmp",2,10,0.0611400915,0.611400915,0.5,TRUE,2
"R",5000000,19,"r_psock",4,1,3.269,3.269,0.5,TRUE,1
"R",5000000,19,"r_psock",2,1,3.385,3.385,0.5,TRUE,1
"C++",5000000,19,"cpp_openmp",2,8,0.07136476125,0.57091809,0.5,TRUE,2
"Python/Cython",10000,20,"cython_openmp",2,6654,7.71627613466e-05,0.513441014,0.5,TRUE,2
"R",10000,20,"r_psock",8,7,0.0834285714286,0.584,0.5,TRUE,2
"C++",10000,20,"cpp_openmp",4,3295,0.000162736164795,0.536215663,0.5,TRUE,2
"Python/Cython",10000,20,"cython_openmp",8,4910,0.000190932519756,0.937478672,0.5,TRUE,3
"Python/Cython",10000,20,"cython_sequential",1,5606,9.46981708883e-05,0.530877946,0.5,TRUE,2
"C++",10000,20,"cpp_sequential",1,3926,0.000136803492104,0.53709051,0.5,TRUE,2
"C++",10000,20,"cpp_openmp",1,3904,0.000141485238473,0.552358371,0.5,TRUE,2
"Python/Cython",10000,20,"cython_openmp",1,5488,9.45791585277e-05,0.519050422,0.5,TRUE,2
"R",10000,20,"r_psock",16,6,0.0931666666667,0.559,0.5,TRUE,2
"Python/Cython",10000,20,"cython_openmp",16,2768,0.000302188052384,0.836456529,0.5,TRUE,3
"C++",10000,20,"cpp_openmp",2,4127,0.000135609120184,0.559658839,0.5,TRUE,2
"R",10000,20,"r_sequential",1,368,0.00235597826087,0.867,0.5,TRUE,3
"C++",10000,20,"cpp_openmp",16,3264,0.000269422176164,0.879393983,0.5,TRUE,3
"R",10000,20,"r_psock",2,11,0.0538181818182,0.592,0.5,TRUE,2
"R",10000,20,"r_psock",1,11,0.0606363636364,0.667,0.5,TRUE,2
"C++",10000,20,"cpp_openmp",8,2708,0.000194998111152,0.528054885,0.5,TRUE,2
"R",10000,20,"r_psock",4,13,0.0863846153846,1.123,0.5,TRUE,2
"C reference",10000,20,"c_reference",1,2671,0.000208524579933,0.556969153,0.5,TRUE,2
"Python/Cython",10000,20,"cython_openmp",4,5312,0.000140519789533,0.746441122,0.5,TRUE,3
"CUDA",10000,20,"cpp_cuda",1,154366,3.5631240527e-06,0.55002520752,0.5,TRUE,3
"C++",50000,20,"cpp_openmp",16,1186,0.000829415568297,0.983686864,0.5,TRUE,3
"C reference",50000,20,"c_reference",1,513,0.00105902357115,0.543279091999,0.5,TRUE,2
"CUDA",50000,20,"cpp_cuda",1,71616,1.10524972706e-05,0.791535644531,0.5,TRUE,3
"C++",50000,20,"cpp_openmp",2,820,0.00068236132561,0.559536287,0.5,TRUE,2
"Python/Cython",50000,20,"cython_sequential",1,1346,0.000701762806835,0.944572738,0.5,TRUE,3
"Python/Cython",50000,20,"cython_openmp",8,1348,0.000720440881306,0.971154308,0.5,TRUE,3
"Python/Cython",50000,20,"cython_openmp",1,1360,0.000709964378676,0.965551555,0.5,TRUE,3
"Python/Cython",50000,20,"cython_openmp",4,1346,0.000695259919019,0.935819851,0.5,TRUE,3
"R",50000,20,"r_psock",8,7,0.0994285714286,0.696,0.5,TRUE,2
"C++",50000,20,"cpp_openmp",1,747,0.000727972738956,0.543795636,0.5,TRUE,2
"C++",50000,20,"cpp_sequential",1,778,0.000709934946015,0.552329388,0.5,TRUE,2
"R",50000,20,"r_psock",16,9,0.0931111111111,0.838,0.5,TRUE,2
"R",50000,20,"r_psock",2,14,0.0541428571429,0.758,0.5,TRUE,2
"C++",50000,20,"cpp_openmp",8,721,0.000754285048544,0.54383952,0.5,TRUE,2
"R",50000,20,"r_psock",1,15,0.0626,0.939,0.5,TRUE,2
"R",50000,20,"r_psock",4,14,0.0772142857143,1.081,0.5,TRUE,2
"Python/Cython",50000,20,"cython_openmp",16,964,0.00081572039834,0.786354464,0.5,TRUE,3
"Python/Cython",50000,20,"cython_openmp",2,1528,0.000616850008508,0.942546813,0.5,TRUE,3
"R",50000,20,"r_sequential",1,50,0.01188,0.594,0.5,TRUE,2
"C++",50000,20,"cpp_openmp",4,756,0.000719984462963,0.544308254,0.5,TRUE,2
"R",100000,20,"r_psock",4,7,0.0778571428571,0.545,0.5,TRUE,2
"C++",100000,20,"cpp_openmp",8,379,0.00145022222955,0.549634225,0.5,TRUE,2
"Python/Cython",100000,20,"cython_openmp",1,700,0.00135672124,0.949704868,0.5,TRUE,3
"Python/Cython",100000,20,"cython_openmp",2,798,0.00118875808521,0.948628952,0.5,TRUE,3
"R",100000,20,"r_psock",8,7,0.104285714286,0.73,0.5,TRUE,2
"Python/Cython",100000,20,"cython_sequential",1,682,0.00136779658798,0.932837273,0.5,TRUE,3
"Python/Cython",100000,20,"cython_openmp",8,700,0.00130956199857,0.916693399,0.5,TRUE,3
"C++",100000,20,"cpp_openmp",16,345,0.0015323556087,0.528662685,0.5,TRUE,2
"Python/Cython",100000,20,"cython_openmp",4,750,0.001257931488,0.943448616,0.5,TRUE,3
"C++",100000,20,"cpp_openmp",1,369,0.00149493036585,0.551629305,0.5,TRUE,2
"C reference",100000,20,"c_reference",1,255,0.00214572907842,0.547160914997,0.5,TRUE,2
"C++",100000,20,"cpp_sequential",1,375,0.00145403997333,0.54526499,0.5,TRUE,2
"R",100000,20,"r_psock",1,9,0.0807777777778,0.727,0.5,TRUE,2
"R",100000,20,"r_psock",2,8,0.06325,0.506,0.5,TRUE,2
"C++",100000,20,"cpp_openmp",2,404,0.00136816065099,0.552736903,0.5,TRUE,2
"R",100000,20,"r_sequential",1,25,0.0234,0.585,0.5,TRUE,2
"R",100000,20,"r_psock",16,6,0.107666666667,0.646,0.5,TRUE,2
"Python/Cython",100000,20,"cython_openmp",16,650,0.00138608209692,0.900953363,0.5,TRUE,3
"C++",100000,20,"cpp_openmp",4,382,0.00140658687696,0.537316187,0.5,TRUE,2
"CUDA",100000,20,"cpp_cuda",1,44760,2.00900980359e-05,0.899232788086,0.5,TRUE,3
"R",500000,20,"r_sequential",1,5,0.1302,0.651,0.5,TRUE,2
"R",500000,20,"r_psock",16,2,0.3525,0.705,0.5,TRUE,2
"R",500000,20,"r_psock",2,2,0.3575,0.715,0.5,TRUE,2
"C reference",500000,20,"c_reference",1,50,0.01118835574,0.559417787001,0.5,TRUE,2
"C++",500000,20,"cpp_openmp",4,76,0.00712319696053,0.541362969,0.5,TRUE,2
"Python/Cython",500000,20,"cython_sequential",1,112,0.00878811764286,0.984269176,0.5,TRUE,3
"Python/Cython",500000,20,"cython_openmp",8,140,0.00666728332857,0.933419666,0.5,TRUE,3
"Python/Cython",500000,20,"cython_openmp",16,134,0.00674288438806,0.903546508,0.5,TRUE,3
"Python/Cython",500000,20,"cython_openmp",4,146,0.00661732828767,0.96612993,0.5,TRUE,3
"C++",500000,20,"cpp_openmp",16,73,0.00735230773973,0.536718465,0.5,TRUE,2
"C++",500000,20,"cpp_openmp",1,63,0.00871181215873,0.548844166,0.5,TRUE,2
"R",500000,20,"r_psock",8,2,0.3095,0.619,0.5,TRUE,2
"CUDA",500000,20,"cpp_cuda",1,1912,0.000287726334448,0.550132751465,0.5,TRUE,2
"C++",500000,20,"cpp_sequential",1,65,0.00840909564615,0.546591217,0.5,TRUE,2
"C++",500000,20,"cpp_openmp",8,77,0.00720271383117,0.554608965,0.5,TRUE,2
"R",500000,20,"r_psock",1,2,0.4085,0.817,0.5,TRUE,2
"R",500000,20,"r_psock",4,2,0.326,0.652,0.5,TRUE,2
"Python/Cython",500000,20,"cython_openmp",1,112,0.00846284550893,0.947838697,0.5,TRUE,3
"Python/Cython",500000,20,"cython_openmp",2,148,0.00655907569595,0.970743203,0.5,TRUE,3
"C++",500000,20,"cpp_openmp",2,77,0.00714610148052,0.550249814,0.5,TRUE,2
"R",1000000,20,"r_psock",16,1,0.592,0.592,0.5,TRUE,1
"Python/Cython",1000000,20,"cython_openmp",16,84,0.0116408412143,0.977830662,0.5,TRUE,3
"R",1000000,20,"r_psock",1,1,0.696,0.696,0.5,TRUE,1
"Python/Cython",1000000,20,"cython_sequential",1,36,0.0150190641111,0.540686308,0.5,TRUE,2
"C reference",1000000,20,"c_reference",1,25,0.0225337596799,0.563343991998,0.5,TRUE,2
"Python/Cython",1000000,20,"cython_openmp",2,45,0.0112213041111,0.504958685,0.5,TRUE,2
"Python/Cython",1000000,20,"cython_openmp",1,64,0.0154758020937,0.990451334,0.5,TRUE,3
"C++",1000000,20,"cpp_openmp",4,39,0.0144197447436,0.562370045,0.5,TRUE,2
"C++",1000000,20,"cpp_openmp",16,38,0.0145379064211,0.552440444,0.5,TRUE,2
"Python/Cython",1000000,20,"cython_openmp",8,44,0.0116675208636,0.513370918,0.5,TRUE,2
"R",1000000,20,"r_psock",8,1,0.692,0.692,0.5,TRUE,1
"CUDA",1000000,20,"cpp_cuda",1,841,0.000640379915906,0.538559509277,0.5,TRUE,2
"C++",1000000,20,"cpp_sequential",1,32,0.0170538066563,0.545721813,0.5,TRUE,2
"C++",1000000,20,"cpp_openmp",8,38,0.0144023151316,0.547287975,0.5,TRUE,2
"C++",1000000,20,"cpp_openmp",2,39,0.0142049541795,0.553993213,0.5,TRUE,2
"Python/Cython",1000000,20,"cython_openmp",4,45,0.0114086113778,0.513387512,0.5,TRUE,2
"R",1000000,20,"r_psock",2,1,0.69,0.69,0.5,TRUE,1
"R",1000000,20,"r_sequential",1,3,0.233,0.699,0.5,TRUE,2
"R",1000000,20,"r_psock",4,1,0.693,0.693,0.5,TRUE,1
"C++",1000000,20,"cpp_openmp",1,32,0.0173972859063,0.556713149,0.5,TRUE,2
"C++",2000000,20,"cpp_sequential",1,17,0.0341253998824,0.580131798,0.5,TRUE,2
"Python/Cython",2000000,20,"cython_openmp",16,23,0.0236566092609,0.544102013,0.5,TRUE,2
"C++",2000000,20,"cpp_openmp",16,20,0.02894424125,0.578884825,0.5,TRUE,2
"Python/Cython",2000000,20,"cython_openmp",4,23,0.0219169171304,0.504089094,0.5,TRUE,2
"C reference",2000000,20,"c_reference",1,13,0.0451139497692,0.586481347,0.5,TRUE,2
"Python/Cython",2000000,20,"cython_sequential",1,18,0.030741161,0.553340898,0.5,TRUE,2
"C++",2000000,20,"cpp_openmp",8,20,0.0287849704,0.575699408,0.5,TRUE,2
"C++",2000000,20,"cpp_openmp",2,20,0.02862229245,0.572445849,0.5,TRUE,2
"R",2000000,20,"r_psock",8,1,1.404,1.404,0.5,TRUE,1
"Python/Cython",2000000,20,"cython_openmp",8,23,0.022274187,0.512306301,0.5,TRUE,2
"C++",2000000,20,"cpp_openmp",4,20,0.02868966545,0.573793309,0.5,TRUE,2
"CUDA",2000000,20,"cpp_cuda",1,423,0.0012775622068,0.540408813477,0.5,TRUE,2
"Python/Cython",2000000,20,"cython_openmp",2,24,0.02159963425,0.518391222,0.5,TRUE,2
"R",2000000,20,"r_psock",1,1,1.362,1.362,0.5,TRUE,1
"Python/Cython",2000000,20,"cython_openmp",1,18,0.0303929491111,0.547073084,0.5,TRUE,2
"R",2000000,20,"r_psock",2,1,1.295,1.295,0.5,TRUE,1
"R",2000000,20,"r_psock",4,1,1.337,1.337,0.5,TRUE,1
"R",2000000,20,"r_sequential",1,1,0.501,0.501,0.5,TRUE,1
"C++",2000000,20,"cpp_openmp",1,16,0.0344134664375,0.550615463,0.5,TRUE,2
"R",2000000,20,"r_psock",16,1,1.389,1.389,0.5,TRUE,1
"C++",5000000,20,"cpp_openmp",8,8,0.071573242375,0.572585939,0.5,TRUE,2
"Python/Cython",5000000,20,"cython_openmp",2,10,0.0616155818,0.616155818,0.5,TRUE,2
"Python/Cython",5000000,20,"cython_openmp",8,9,0.0617892622222,0.55610336,0.5,TRUE,2
"CUDA",5000000,20,"cpp_cuda",1,174,0.003162453487,0.550266906738,0.5,TRUE,2
"Python/Cython",5000000,20,"cython_openmp",1,8,0.085547453625,0.684379629,0.5,TRUE,2
"C++",5000000,20,"cpp_openmp",4,8,0.07110136,0.56881088,0.5,TRUE,2
"Python/Cython",5000000,20,"cython_sequential",1,8,0.085878301,0.687026408,0.5,TRUE,2
"C++",5000000,20,"cpp_sequential",1,7,0.0842940488571,0.590058342,0.5,TRUE,2
"R",5000000,20,"r_psock",1,1,3.412,3.412,0.5,TRUE,1
"R",5000000,20,"r_psock",8,1,3.233,3.233,0.5,TRUE,1
"C reference",5000000,20,"c_reference",1,5,0.112199733,0.560998665002,0.5,TRUE,2
"C++",5000000,20,"cpp_openmp",16,8,0.071581910375,0.572655283,0.5,TRUE,2
"R",5000000,20,"r_psock",2,1,3.37,3.37,0.5,TRUE,1
"C++",5000000,20,"cpp_openmp",2,8,0.07103152325,0.568252186,0.5,TRUE,2
"C++",5000000,20,"cpp_openmp",1,7,0.0851606737143,0.596124716,0.5,TRUE,2
"Python/Cython",5000000,20,"cython_openmp",4,10,0.0583759008,0.583759008,0.5,TRUE,2
"Python/Cython",5000000,20,"cython_openmp",16,10,0.060650348,0.60650348,0.5,TRUE,2
"R",5000000,20,"r_psock",16,1,3.362,3.362,0.5,TRUE,1
"R",5000000,20,"r_psock",4,1,3.289,3.289,0.5,TRUE,1
"R",5000000,20,"r_sequential",1,1,1.37,1.37,0.5,TRUE,1
"C++",10000,21,"cpp_openmp",8,3578,0.00019841620626,0.709933186,0.5,TRUE,3
"CUDA",10000,21,"cpp_cuda",1,156542,3.51295413194e-06,0.549924865723,0.5,TRUE,3
"C reference",10000,21,"c_reference",1,2626,0.000208211654227,0.546763803999,0.5,TRUE,2
"Python/Cython",10000,21,"cython_openmp",2,10238,7.75252120531e-05,0.793703121,0.5,TRUE,3
