"language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"Python/Cython",50000,17,4,"cython_sequential",1,"compute",0.000696178990688,0.971865871,FALSE
"Python/Cython",50000,17,4,"cython_sequential",1,"end_to_end",0.128999999998996,NA,FALSE
"Python/Cython",50000,17,5,"cython_openmp",16,"compute",0.000832100373016,0.524223235,FALSE
"Python/Cython",50000,17,5,"cython_openmp",16,"end_to_end",0.129000000000815,NA,FALSE
"R",50000,17,6,"r_psock",2,"compute",0.0521428571429,0.73,FALSE
"R",50000,17,6,"r_psock",2,"end_to_end",0.744999999998981,NA,FALSE
"C++",50000,17,7,"cpp_openmp",4,"compute",0.000723229767717,0.551101083,FALSE
"C++",50000,17,7,"cpp_openmp",4,"end_to_end",0.0259999999998399,NA,FALSE
"Python/Cython",50000,17,8,"cython_openmp",8,"compute",0.000729259882022,0.519233036,FALSE
"Python/Cython",50000,17,8,"cython_openmp",8,"end_to_end",0.128999999998996,NA,FALSE
"Python/Cython",50000,17,9,"cython_openmp",4,"compute",0.000692710175373,0.928231635,FALSE
"Python/Cython",50000,17,9,"cython_openmp",4,"end_to_end",0.131000000001222,NA,FALSE
"C++",50000,17,10,"cpp_sequential",1,"compute",0.000713010300128,0.558287065,FALSE
"C++",50000,17,10,"cpp_sequential",1,"end_to_end",0.0249999999996362,NA,FALSE
"C++",50000,17,11,"cpp_openmp",1,"compute",0.000729743714859,0.545118555,FALSE
"C++",50000,17,11,"cpp_openmp",1,"end_to_end",0.0259999999998399,NA,TRUE
"R",50000,17,12,"r_psock",8,"compute",0.0914285714286,0.64,FALSE
"R",50000,17,12,"r_psock",8,"end_to_end",2.01199999999881,NA,FALSE
"C reference",50000,17,13,"c_reference",1,"compute",0.0010599076444,0.539492991,FALSE
"C reference",50000,17,13,"c_reference",1,"end_to_end",0.00700000000142609,NA,FALSE
"R",50000,17,14,"r_psock",1,"compute",0.0362666666667,0.544,FALSE
"R",50000,17,14,"r_psock",1,"end_to_end",0.57300000000032,NA,FALSE
"R",50000,17,15,"r_psock",16,"compute",0.0982857142857,0.688,FALSE
"R",50000,17,15,"r_psock",16,"end_to_end",3.7489999999998,NA,FALSE
"CUDA",50000,17,16,"cpp_cuda",1,"compute",1.10495305111e-05,0.741865478516,FALSE
"CUDA",50000,17,16,"cpp_cuda",1,"end_to_end",0.256999999999607,NA,FALSE
"Python/Cython",50000,17,17,"cython_openmp",1,"compute",0.000683450589928,0.94999632,FALSE
"Python/Cython",50000,17,17,"cython_openmp",1,"end_to_end",0.126000000000204,NA,FALSE
"C++",50000,17,18,"cpp_openmp",8,"compute",0.000764300605187,0.53042462,FALSE
"C++",50000,17,18,"cpp_openmp",8,"end_to_end",0.0259999999998399,NA,FALSE
"C++",50000,17,19,"cpp_openmp",16,"compute",0.000830095482815,0.50718834,FALSE
"C++",50000,17,19,"cpp_openmp",16,"end_to_end",0.0259999999998399,NA,FALSE
"R",50000,17,20,"r_psock",4,"compute",0.073,0.511,FALSE
"R",50000,17,20,"r_psock",4,"end_to_end",1.15800000000127,NA,FALSE
"C++",100000,17,1,"cpp_openmp",8,"compute",0.00144864902646,0.547589332,FALSE
"C++",100000,17,1,"cpp_openmp",8,"end_to_end",0.0470000000004802,NA,FALSE
"Python/Cython",100000,17,2,"cython_openmp",4,"compute",0.00128081908136,0.97598414,FALSE
"Python/Cython",100000,17,2,"cython_openmp",4,"end_to_end",0.13300000000163,NA,FALSE
"R",100000,17,3,"r_psock",16,"compute",0.112571428571,0.788,FALSE
"R",100000,17,3,"r_psock",16,"end_to_end",3.74200000000019,NA,FALSE
"CUDA",100000,17,4,"cpp_cuda",1,"compute",2.00686327565e-05,0.937325561523,FALSE
"CUDA",100000,17,4,"cpp_cuda",1,"end_to_end",0.279000000000451,NA,FALSE
"C++",100000,17,5,"cpp_openmp",1,"compute",0.00147338069188,0.525996907,FALSE
"C++",100000,17,5,"cpp_openmp",1,"end_to_end",0.0469999999986612,NA,FALSE
"R",100000,17,6,"r_psock",2,"compute",0.066875,0.535,FALSE
"R",100000,17,6,"r_psock",2,"end_to_end",0.790000000000873,NA,FALSE
"R",100000,17,7,"r_psock",4,"compute",0.0727142857143,0.509,FALSE
"R",100000,17,7,"r_psock",4,"end_to_end",1.21199999999953,NA,FALSE
"C++",100000,17,8,"cpp_openmp",16,"compute",0.00152418654708,0.938898913,FALSE
"C++",100000,17,8,"cpp_openmp",16,"end_to_end",0.047999999998865,NA,FALSE
"Python/Cython",100000,17,9,"cython_openmp",1,"compute",0.00136256196302,0.921091887,FALSE
"Python/Cython",100000,17,9,"cython_openmp",1,"end_to_end",0.131999999999607,NA,FALSE
"R",100000,17,10,"r_psock",8,"compute",0.099,0.693,FALSE
"R",100000,17,10,"r_psock",8,"end_to_end",2.04799999999886,NA,FALSE
"C++",100000,17,11,"cpp_openmp",4,"compute",0.00140399008333,0.555980073,FALSE
"C++",100000,17,11,"cpp_openmp",4,"end_to_end",0.0470000000004802,NA,FALSE
"C reference",100000,17,12,"c_reference",1,"compute",0.00213516952174,0.540197889,FALSE
"C reference",100000,17,12,"c_reference",1,"end_to_end",0.0119999999988067,NA,FALSE
"Python/Cython",100000,17,13,"cython_openmp",2,"compute",0.0011630937702,0.921170266,FALSE
"Python/Cython",100000,17,13,"cython_openmp",2,"end_to_end",0.134000000000015,NA,FALSE
"R",100000,17,14,"r_psock",1,"compute",0.0801111111111,0.721,FALSE
"R",100000,17,14,"r_psock",1,"end_to_end",0.677999999999884,NA,TRUE
"Python/Cython",100000,17,15,"cython_openmp",16,"compute",0.00137497640948,0.956983581,FALSE
"Python/Cython",100000,17,15,"cython_openmp",16,"end_to_end",0.135000000000218,NA,FALSE
"C++",100000,17,16,"cpp_sequential",1,"compute",0.00146037834688,0.53887961,FALSE
"C++",100000,17,16,"cpp_sequential",1,"end_to_end",0.0460000000002765,NA,FALSE
"Python/Cython",100000,17,17,"cython_sequential",1,"compute",0.00137352403295,0.958719775,FALSE
"Python/Cython",100000,17,17,"cython_sequential",1,"end_to_end",0.135000000000218,NA,FALSE
"Python/Cython",100000,17,18,"cython_openmp",8,"compute",0.00127779699062,0.953236555,FALSE
"Python/Cython",100000,17,18,"cython_openmp",8,"end_to_end",0.135000000000218,NA,FALSE
"C++",100000,17,19,"cpp_openmp",2,"compute",0.00136763330273,0.551156221,FALSE
"C++",100000,17,19,"cpp_openmp",2,"end_to_end",0.0500000000010914,NA,TRUE
"R",100000,17,20,"r_sequential",1,"compute",0.02348,0.587,FALSE
"R",100000,17,20,"r_sequential",1,"end_to_end",0.331999999998516,NA,FALSE
"Python/Cython",500000,17,1,"cython_openmp",8,"compute",0.0066998115625,0.964772865,FALSE
"Python/Cython",500000,17,1,"cython_openmp",8,"end_to_end",0.197000000000116,NA,FALSE
"C++",500000,17,2,"cpp_openmp",4,"compute",0.00716669998701,0.551835899,FALSE
"C++",500000,17,2,"cpp_openmp",4,"end_to_end",0.240999999999985,NA,FALSE
"R",500000,17,3,"r_psock",16,"compute",0.3555,0.711,FALSE
"R",500000,17,3,"r_psock",16,"end_to_end",4.27499999999964,NA,FALSE
"Python/Cython",500000,17,4,"cython_openmp",4,"compute",0.00655765079167,0.944301714,FALSE
"Python/Cython",500000,17,4,"cython_openmp",4,"end_to_end",0.189000000000306,NA,FALSE
"C reference",500000,17,5,"c_reference",1,"compute",0.0112137258,0.560686290002,FALSE
"C reference",500000,17,5,"c_reference",1,"end_to_end",0.0480000000006839,NA,FALSE
"C++",500000,17,6,"cpp_openmp",8,"compute",0.00722958092208,0.556677731,FALSE
"C++",500000,17,6,"cpp_openmp",8,"end_to_end",0.23700000000099,NA,FALSE
"R",500000,17,7,"r_sequential",1,"compute",0.131,0.655,FALSE
"R",500000,17,7,"r_sequential",1,"end_to_end",0.605999999999767,NA,FALSE
"C++",500000,17,8,"cpp_openmp",1,"compute",0.00858410736923,0.557966979,FALSE
"C++",500000,17,8,"cpp_openmp",1,"end_to_end",0.239999999999782,NA,FALSE
"Python/Cython",500000,17,9,"cython_openmp",1,"compute",0.00855712995614,0.975512815,FALSE
"Python/Cython",500000,17,9,"cython_openmp",1,"end_to_end",0.191999999999098,NA,FALSE
"R",500000,17,10,"r_psock",8,"compute",0.3095,0.619,FALSE
"R",500000,17,10,"r_psock",8,"end_to_end",2.54099999999926,NA,FALSE
"R",500000,17,11,"r_psock",1,"compute",0.4,0.8,FALSE
"R",500000,17,11,"r_psock",1,"end_to_end",1.17500000000109,NA,FALSE
"CUDA",500000,17,12,"cpp_cuda",1,"compute",0.000287730723031,0.554169372559,FALSE
"CUDA",500000,17,12,"cpp_cuda",1,"end_to_end",0.520999999998821,NA,FALSE
"C++",500000,17,13,"cpp_openmp",16,"compute",0.00743163652,0.557372739,FALSE
"C++",500000,17,13,"cpp_openmp",16,"end_to_end",0.240999999999985,NA,FALSE
"C++",500000,17,14,"cpp_openmp",2,"compute",0.00711027505195,0.547491179,FALSE
"C++",500000,17,14,"cpp_openmp",2,"end_to_end",0.242000000000189,NA,FALSE
"Python/Cython",500000,17,15,"cython_openmp",16,"compute",0.00683921304286,0.957489826,FALSE
"Python/Cython",500000,17,15,"cython_openmp",16,"end_to_end",0.196999999998297,NA,FALSE
"Python/Cython",500000,17,16,"cython_openmp",2,"compute",0.00666342318056,0.959532938,FALSE
"Python/Cython",500000,17,16,"cython_openmp",2,"end_to_end",0.196999999998297,NA,FALSE
"C++",500000,17,17,"cpp_sequential",1,"compute",0.00859930076562,0.550355249,FALSE
"C++",500000,17,17,"cpp_sequential",1,"end_to_end",0.239999999999782,NA,FALSE
"R",500000,17,18,"r_psock",4,"compute",0.325,0.65,FALSE
"R",500000,17,18,"r_psock",4,"end_to_end",1.70100000000093,NA,FALSE
"R",500000,17,19,"r_psock",2,"compute",0.3625,0.725,FALSE
"R",500000,17,19,"r_psock",2,"end_to_end",1.25,NA,FALSE
"Python/Cython",500000,17,20,"cython_sequential",1,"compute",0.00865063930556,0.934269045,FALSE
"Python/Cython",500000,17,20,"cython_sequential",1,"end_to_end",0.197999999998501,NA,FALSE
"C++",1000000,17,1,"cpp_openmp",16,"compute",0.0145181569474,0.551689964,FALSE
"C++",1000000,17,1,"cpp_openmp",16,"end_to_end",0.475000000000364,NA,FALSE
"Python/Cython",1000000,17,2,"cython_sequential",1,"compute",0.0149787533243,0.554213873,FALSE
"Python/Cython",1000000,17,2,"cython_sequential",1,"end_to_end",0.271999999999025,NA,FALSE
"C++",1000000,17,3,"cpp_sequential",1,"compute",0.0168004788485,0.554415802,FALSE
"C++",1000000,17,3,"cpp_sequential",1,"end_to_end",0.467999999998938,NA,FALSE
"R",1000000,17,4,"r_sequential",1,"compute",0.232,0.696,FALSE
"R",1000000,17,4,"r_sequential",1,"end_to_end",0.824000000000524,NA,FALSE
"Python/Cython",1000000,17,5,"cython_openmp",2,"compute",0.0111373614565,0.512318627,FALSE
"Python/Cython",1000000,17,5,"cython_openmp",2,"end_to_end",0.27100000000064,NA,FALSE
"Python/Cython",1000000,17,6,"cython_openmp",1,"compute",0.0150407348286,0.526425719,FALSE
"Python/Cython",1000000,17,6,"cython_openmp",1,"end_to_end",0.272999999999229,NA,FALSE
"CUDA",1000000,17,7,"cpp_cuda",1,"compute",0.000640024492818,0.535700500488,FALSE
"CUDA",1000000,17,7,"cpp_cuda",1,"end_to_end",0.790999999999258,NA,FALSE
"C++",1000000,17,8,"cpp_openmp",4,"compute",0.014263475359,0.556275539,FALSE
"C++",1000000,17,8,"cpp_openmp",4,"end_to_end",0.477000000000771,NA,FALSE
"Python/Cython",1000000,17,9,"cython_openmp",4,"compute",0.0112755512766,0.52995091,FALSE
"Python/Cython",1000000,17,9,"cython_openmp",4,"end_to_end",0.27100000000064,NA,FALSE
"C++",1000000,17,10,"cpp_openmp",8,"compute",0.0144801944359,0.564727583,FALSE
"C++",1000000,17,10,"cpp_openmp",8,"end_to_end",0.471999999999753,NA,FALSE
"Python/Cython",1000000,17,11,"cython_openmp",16,"compute",0.011675977381,0.9807821,FALSE
"Python/Cython",1000000,17,11,"cython_openmp",16,"end_to_end",0.272999999999229,NA,FALSE
"C reference",1000000,17,12,"c_reference",1,"compute",0.02243132096,0.560783024001,FALSE
"C reference",1000000,17,12,"c_reference",1,"end_to_end",0.0960000000013679,NA,FALSE
"C++",1000000,17,13,"cpp_openmp",2,"compute",0.0142426136923,0.555461934,FALSE
"C++",1000000,17,13,"cpp_openmp",2,"end_to_end",0.477000000000771,NA,FALSE
"R",1000000,17,14,"r_psock",1,"compute",0.693,0.693,FALSE
"R",1000000,17,14,"r_psock",1,"end_to_end",1.72000000000116,NA,FALSE
"C++",1000000,17,15,"cpp_openmp",1,"compute",0.0173272067187,0.554470615,FALSE
"C++",1000000,17,15,"cpp_openmp",1,"end_to_end",0.477999999999156,NA,FALSE
"R",1000000,17,16,"r_psock",2,"compute",0.69,0.69,FALSE
"R",1000000,17,16,"r_psock",2,"end_to_end",1.85699999999997,NA,FALSE
"R",1000000,17,17,"r_psock",8,"compute",0.69,0.69,FALSE
"R",1000000,17,17,"r_psock",8,"end_to_end",3.04800000000068,NA,FALSE
"Python/Cython",1000000,17,18,"cython_openmp",8,"compute",0.0112274715465,0.965562553,FALSE
"Python/Cython",1000000,17,18,"cython_openmp",8,"end_to_end",0.263999999999214,NA,FALSE
"R",1000000,17,19,"r_psock",4,"compute",0.695,0.695,FALSE
"R",1000000,17,19,"r_psock",4,"end_to_end",2.16500000000087,NA,FALSE
"R",1000000,17,20,"r_psock",16,"compute",0.593,0.593,FALSE
"R",1000000,17,20,"r_psock",16,"end_to_end",4.76400000000103,NA,FALSE
"R",2000000,17,1,"r_sequential",1,"compute",0.5,1,FALSE
"R",2000000,17,1,"r_sequential",1,"end_to_end",1.35699999999997,NA,FALSE
"Python/Cython",2000000,17,2,"cython_openmp",4,"compute",0.021564984375,0.517559625,FALSE
"Python/Cython",2000000,17,2,"cython_openmp",4,"end_to_end",0.417999999999665,NA,FALSE
"Python/Cython",2000000,17,3,"cython_openmp",1,"compute",0.0300109245882,0.510185718,FALSE
"Python/Cython",2000000,17,3,"cython_openmp",1,"end_to_end",0.434000000001106,NA,FALSE
"Python/Cython",2000000,17,4,"cython_sequential",1,"compute",0.0301249507647,0.512124163,FALSE
"Python/Cython",2000000,17,4,"cython_sequential",1,"end_to_end",0.432999999999083,NA,FALSE
"CUDA",2000000,17,5,"cpp_cuda",1,"compute",0.00127757633958,0.54680267334,FALSE
"CUDA",2000000,17,5,"cpp_cuda",1,"end_to_end",1.37199999999939,NA,FALSE
"Python/Cython",2000000,17,6,"cython_openmp",8,"compute",0.021544050913,0.991026342,TRUE
"Python/Cython",2000000,17,6,"cython_openmp",8,"end_to_end",0.42200000000048,NA,FALSE
"C++",2000000,17,7,"cpp_openmp",1,"compute",0.0344622788824,0.585858741,FALSE
"C++",2000000,17,7,"cpp_openmp",1,"end_to_end",0.940999999998894,NA,FALSE
"R",2000000,17,8,"r_psock",1,"compute",1.382,1.382,FALSE
"R",2000000,17,8,"r_psock",1,"end_to_end",2.84100000000035,NA,FALSE
"C++",2000000,17,9,"cpp_openmp",16,"compute",0.0289822347368,0.55066246,FALSE
"C++",2000000,17,9,"cpp_openmp",16,"end_to_end",0.947000000000116,NA,FALSE
"Python/Cython",2000000,17,10,"cython_openmp",16,"compute",0.0221116995217,0.508569089,FALSE
"Python/Cython",2000000,17,10,"cython_openmp",16,"end_to_end",0.420000000000073,NA,FALSE
"C++",2000000,17,11,"cpp_sequential",1,"compute",0.0341725331765,0.580933064,FALSE
"C++",2000000,17,11,"cpp_sequential",1,"end_to_end",0.949999999998909,NA,FALSE
"C++",2000000,17,12,"cpp_openmp",4,"compute",0.02876567175,0.575313435,FALSE
"C++",2000000,17,12,"cpp_openmp",4,"end_to_end",0.947000000000116,NA,FALSE
"R",2000000,17,13,"r_psock",2,"compute",1.291,1.291,FALSE
"R",2000000,17,13,"r_psock",2,"end_to_end",2.95100000000093,NA,FALSE
"C reference",2000000,17,14,"c_reference",1,"compute",0.0451784621537,0.587320007999,FALSE
"C reference",2000000,17,14,"c_reference",1,"end_to_end",0.18500000000131,NA,FALSE
"C++",2000000,17,15,"cpp_openmp",8,"compute",0.02883346335,0.576669267,FALSE
"C++",2000000,17,15,"cpp_openmp",8,"end_to_end",0.953999999999724,NA,FALSE
"R",2000000,17,16,"r_psock",8,"compute",1.404,1.404,FALSE
"R",2000000,17,16,"r_psock",8,"end_to_end",3.97699999999895,NA,FALSE
"R",2000000,17,17,"r_psock",4,"compute",1.341,1.341,FALSE
"R",2000000,17,17,"r_psock",4,"end_to_end",3.37900000000081,NA,FALSE
"Python/Cython",2000000,17,18,"cython_openmp",2,"compute",0.0216013010417,0.518431225,FALSE
"Python/Cython",2000000,17,18,"cython_openmp",2,"end_to_end",0.424000000000888,NA,FALSE
"R",2000000,17,19,"r_psock",16,"compute",1.382,1.382,FALSE
"R",2000000,17,19,"r_psock",16,"end_to_end",5.87199999999939,NA,FALSE
"C++",2000000,17,20,"cpp_openmp",2,"compute",0.0283215392,0.566430784,FALSE
"C++",2000000,17,20,"cpp_openmp",2,"end_to_end",0.949000000000524,NA,FALSE
"C++",5000000,17,1,"cpp_openmp",2,"compute",0.07087409175,0.566992734,FALSE
"C++",5000000,17,1,"cpp_openmp",2,"end_to_end",2.33300000000054,NA,FALSE
"Python/Cython",5000000,17,2,"cython_openmp",1,"compute",0.086323095125,0.690584761,TRUE
"Python/Cython",5000000,17,2,"cython_openmp",1,"end_to_end",1.0059999999994,NA,FALSE
"C reference",5000000,17,3,"c_reference",1,"compute",0.112390485,0.561952425,FALSE
"C reference",5000000,17,3,"c_reference",1,"end_to_end",0.459000000000742,NA,FALSE
"R",5000000,17,4,"r_psock",4,"compute",3.271,3.271,FALSE
"R",5000000,17,4,"r_psock",4,"end_to_end",6.38899999999921,NA,FALSE
"Python/Cython",5000000,17,5,"cython_openmp",2,"compute",0.0583255662,0.583255662,FALSE
"Python/Cython",5000000,17,5,"cython_openmp",2,"end_to_end",0.983000000000175,NA,FALSE
"Python/Cython",5000000,17,6,"cython_openmp",16,"compute",0.0596711433,0.596711433,FALSE
"Python/Cython",5000000,17,6,"cython_openmp",16,"end_to_end",1.00199999999859,NA,FALSE
"R",5000000,17,7,"r_psock",16,"compute",3.365,3.365,FALSE
"R",5000000,17,7,"r_psock",16,"end_to_end",9.07200000000012,NA,FALSE
"C++",5000000,17,8,"cpp_sequential",1,"compute",0.083761578,0.586331046,FALSE
"C++",5000000,17,8,"cpp_sequential",1,"end_to_end",2.31999999999971,NA,FALSE
"C++",5000000,17,9,"cpp_openmp",8,"compute",0.071468345,0.57174676,FALSE
"C++",5000000,17,9,"cpp_openmp",8,"end_to_end",2.32099999999991,NA,FALSE
"C++",5000000,17,10,"cpp_openmp",16,"compute",0.071711591,0.573692728,FALSE
"C++",5000000,17,10,"cpp_openmp",16,"end_to_end",2.32599999999911,NA,FALSE
"R",5000000,17,11,"r_psock",1,"compute",3.427,3.427,FALSE
"R",5000000,17,11,"r_psock",1,"end_to_end",6.15599999999904,NA,FALSE
"R",5000000,17,12,"r_psock",2,"compute",3.38,3.38,FALSE
"R",5000000,17,12,"r_psock",2,"end_to_end",6.04799999999886,NA,FALSE
"C++",5000000,17,13,"cpp_openmp",4,"compute",0.07125350175,0.570028014,FALSE
"C++",5000000,17,13,"cpp_openmp",4,"end_to_end",2.32899999999972,NA,FALSE
"CUDA",5000000,17,14,"cpp_cuda",1,"compute",0.00316339640535,0.547267578125,FALSE
"CUDA",5000000,17,14,"cpp_cuda",1,"end_to_end",3.08899999999994,NA,FALSE
"Python/Cython",5000000,17,15,"cython_sequential",1,"compute",0.083178502625,0.665428021,TRUE
"Python/Cython",5000000,17,15,"cython_sequential",1,"end_to_end",1.01300000000083,NA,FALSE
"Python/Cython",5000000,17,16,"cython_openmp",4,"compute",0.0602881033,0.602881033,FALSE
"Python/Cython",5000000,17,16,"cython_openmp",4,"end_to_end",1.12700000000041,NA,TRUE
"Python/Cython",5000000,17,17,"cython_openmp",8,"compute",0.0589442964,0.589442964,FALSE
"Python/Cython",5000000,17,17,"cython_openmp",8,"end_to_end",0.984000000000378,NA,FALSE
"R",5000000,17,18,"r_psock",8,"compute",3.226,3.226,FALSE
"R",5000000,17,18,"r_psock",8,"end_to_end",7.36899999999878,NA,FALSE
"R",5000000,17,19,"r_sequential",1,"compute",1.37,1.37,FALSE
"R",5000000,17,19,"r_sequential",1,"end_to_end",3.01199999999881,NA,FALSE
"C++",5000000,17,20,"cpp_openmp",1,"compute",0.0858228151429,0.600759706,FALSE
"C++",5000000,17,20,"cpp_openmp",1,"end_to_end",2.34300000000076,NA,FALSE
"Python/Cython",10000,18,1,"cython_openmp",1,"compute",9.46390071023e-05,0.932762054,FALSE
"Python/Cython",10000,18,1,"cython_openmp",1,"end_to_end",0.119000000000597,NA,FALSE
"Python/Cython",10000,18,2,"cython_openmp",8,"compute",0.000192520303661,0.767770971,FALSE
"Python/Cython",10000,18,2,"cython_openmp",8,"end_to_end",0.119000000000597,NA,FALSE
"C++",10000,18,3,"cpp_openmp",8,"compute",0.000196399596435,0.550900868,FALSE
"C++",10000,18,3,"cpp_openmp",8,"end_to_end",0.00799999999981083,NA,FALSE
"C++",10000,18,4,"cpp_openmp",1,"compute",0.000142153361545,0.982564035,FALSE
"C++",10000,18,4,"cpp_openmp",1,"end_to_end",0.00799999999981083,NA,FALSE
"R",10000,18,5,"r_psock",16,"compute",0.092,0.552,FALSE
"R",10000,18,5,"r_psock",16,"end_to_end",3.74599999999919,NA,FALSE
"C++",10000,18,6,"cpp_openmp",2,"compute",0.000135882658755,0.561059498,FALSE
"C++",10000,18,6,"cpp_openmp",2,"end_to_end",0.00799999999981083,NA,FALSE
"R",10000,18,7,"r_psock",4,"compute",0.0838333333333,1.006,FALSE
"R",10000,18,7,"r_psock",4,"end_to_end",1.14899999999943,NA,FALSE
"C++",10000,18,8,"cpp_openmp",4,"compute",0.000162163407544,0.528814872,FALSE
"C++",10000,18,8,"cpp_openmp",4,"end_to_end",0.00900000000001455,NA,TRUE
"Python/Cython",10000,18,9,"cython_openmp",16,"compute",0.000307224417853,0.9499379,FALSE
"Python/Cython",10000,18,9,"cython_openmp",16,"end_to_end",0.122000000001208,NA,FALSE
"Python/Cython",10000,18,10,"cython_sequential",1,"compute",9.47210167519e-05,0.537162886,FALSE
"Python/Cython",10000,18,10,"cython_sequential",1,"end_to_end",0.120999999999185,NA,FALSE
"R",10000,18,11,"r_sequential",1,"compute",0.00236684782609,0.871,FALSE
"R",10000,18,11,"r_sequential",1,"end_to_end",0.270000000000437,NA,FALSE
"C++",10000,18,12,"cpp_sequential",1,"compute",0.000137288988621,0.506733657,FALSE
"C++",10000,18,12,"cpp_sequential",1,"end_to_end",0.00799999999981083,NA,FALSE
"Python/Cython",10000,18,13,"cython_openmp",2,"compute",7.6908498793e-05,0.50974953,FALSE
"Python/Cython",10000,18,13,"cython_openmp",2,"end_to_end",0.123999999999796,NA,FALSE
"R",10000,18,14,"r_psock",8,"compute",0.0894285714286,0.626,FALSE
"R",10000,18,14,"r_psock",8,"end_to_end",1.9989999999998,NA,FALSE
"C reference",10000,18,15,"c_reference",1,"compute",0.000209882580854,0.97343541,FALSE
"C reference",10000,18,15,"c_reference",1,"end_to_end",0.00400000000081491,NA,FALSE
"C++",10000,18,16,"cpp_openmp",16,"compute",0.000269643318848,0.552229517,FALSE
"C++",10000,18,16,"cpp_openmp",16,"end_to_end",0.00900000000001455,NA,FALSE
"Python/Cython",10000,18,17,"cython_openmp",4,"compute",0.000137916861821,0.766541918,FALSE
"Python/Cython",10000,18,17,"cython_openmp",4,"end_to_end",0.123999999999796,NA,FALSE
"R",10000,18,18,"r_psock",2,"compute",0.0563333333333,0.676,FALSE
