"n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
100000,14,7,"r_psock",1,"end_to_end",1,0.643000000000029,155520.995334363,NA,NA,NA,NA,0.036,0.216,0.141,0.01,0.403,0.240000000000029,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,8,"r_psock",2,"compute",8,0.083125,1203007.51879699,0.665,0.5,TRUE,2,NA,NA,0.083125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,8,"r_psock",2,"end_to_end",1,0.790999999999258,126422.250316174,NA,NA,NA,NA,0.035,0.338,0.172,0.01,0.555,0.235999999999258,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,9,"cython_openmp",4,"compute",604,0.00126987759106,78747747.5813455,0.767006065,0.5,TRUE,3,NA,NA,0.00126987759106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,9,"cython_openmp",4,"end_to_end",1,0.134000000000015,746268.656716337,NA,NA,NA,NA,0.008426313,7.97e-07,0.001709846,0.001435069,0.011572025,0.122427975000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,10,"cpp_openmp",4,"compute",383,0.0014091221671,70966167.6856606,0.53969379,0.5,TRUE,2,NA,NA,0.0014091221671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,10,"cpp_openmp",4,"end_to_end",1,0.0489999999999782,2040816.32653152,NA,NA,NA,NA,0.033413302,0.00140098,0.001682433,0.008373934,0.044870649,0.00412935099997817,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,11,"cpp_openmp",1,"compute",372,0.00149043601882,67094460.1024682,0.554442199,0.5,TRUE,2,NA,NA,0.00149043601882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,11,"cpp_openmp",1,"end_to_end",1,0.0479999999997744,2083333.33334312,NA,NA,NA,NA,0.031754481,0.001413746,0.001540458,0.008767583,0.043476268,0.00452373199977445,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,12,"r_sequential",1,"compute",25,0.02356,4244482.17317487,0.589,0.5,TRUE,2,NA,NA,0.02356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,12,"r_sequential",1,"end_to_end",1,0.332999999999629,300300.300300635,NA,NA,NA,NA,0.037,0.001,0.064,0.01,0.112,0.220999999999629,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,13,"cython_openmp",2,"compute",774,0.00118332569251,84507587.9218729,0.915894086,0.5,TRUE,3,NA,NA,0.00118332569251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,13,"cython_openmp",2,"end_to_end",1,0.134000000000015,746268.656716337,NA,NA,NA,NA,0.008370655,8.31e-07,0.001568973,0.001523115,0.011463574,0.122536426000015,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,14,"cython_sequential",1,"compute",692,0.00138010811127,72458091.6403558,0.955034813,0.5,TRUE,3,NA,NA,0.00138010811127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,14,"cython_sequential",1,"end_to_end",1,0.13300000000072,751879.699244048,NA,NA,NA,NA,0.008608799,1.207e-06,0.001655031,0.001527096,0.011792133,0.12120786700072,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,15,"cpp_cuda",1,"compute",46706,2.00768551091e-05,4980859773.93313,0.937709594727,0.5,TRUE,3,NA,NA,2.00768551091e-05,NA,NA,NA,NA,NA,NA,2.00768551091e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,15,"cpp_cuda",1,"end_to_end",1,0.288000000000466,347222.222221661,NA,NA,NA,NA,0.033261074,0.166494177,0.000210592001677,0.011717893,0.211683736002,0.0763162639984657,0.007285964,0.157153273,0.00205494,0.000210592001677,0.00064898,0.000362542,0.001798068,0.008908303,TRUE,0,0,TRUE,TRUE
100000,14,16,"c_reference",1,"compute",254,0.00214742695276,46567358.145279,0.545446446002,0.5,TRUE,2,NA,NA,0.00214742695276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,16,"c_reference",1,"end_to_end",1,0.01299999999992,7692307.69235505,NA,NA,NA,NA,0.00550045499767,0,0.00342853999973,0.00077803000022,0.00970702499762,0.00329297500229996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,17,"r_psock",8,"compute",7,0.086,1162790.69767442,0.602,0.5,TRUE,2,NA,NA,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,17,"r_psock",8,"end_to_end",1,2.05000000000018,48780.4878048737,NA,NA,NA,NA,0.035,1.304,0.451,0.01,1.8,0.250000000000182,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,18,"cython_openmp",1,"compute",696,0.00134611078448,74288090.66308,0.936893106,0.5,TRUE,3,NA,NA,0.00134611078448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,18,"cython_openmp",1,"end_to_end",1,0.13300000000072,751879.699244048,NA,NA,NA,NA,0.008691199,1.288e-06,0.001662685,0.001717199,0.012072371,0.12092762900072,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,19,"r_psock",4,"compute",7,0.0804285714286,1243339.25399601,0.563,0.5,TRUE,2,NA,NA,0.0804285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,19,"r_psock",4,"end_to_end",1,1.20600000000013,82918.7396351485,NA,NA,NA,NA,0.035,0.661,0.26,0.01,0.966,0.240000000000131,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,20,"cpp_openmp",8,"compute",368,0.00145273063859,68835885.5686135,0.534604875,0.5,TRUE,2,NA,NA,0.00145273063859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,14,20,"cpp_openmp",8,"end_to_end",1,0.0479999999997744,2083333.33334312,NA,NA,NA,NA,0.031743303,0.001313699,0.001886418,0.008673206,0.043616626,0.00438337399977445,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,1,"cython_openmp",16,"compute",136,0.00681359355882,73382715.8435015,0.926648724,0.5,TRUE,3,NA,NA,0.00681359355882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,1,"cython_openmp",16,"end_to_end",1,0.198999999999614,2512562.81407522,NA,NA,NA,NA,0.059304497,1.753e-06,0.010030521,0.006681888,0.076018659,0.122981340999614,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,2,"r_psock",8,"compute",2,0.3095,1615508.88529887,0.619,0.5,TRUE,2,NA,NA,0.3095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,2,"r_psock",8,"end_to_end",1,2.5610000000006,195236.235845327,NA,NA,NA,NA,0.132,1.372,0.784,0.016,2.304,0.257000000000604,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,3,"r_psock",16,"compute",2,0.3525,1418439.71631206,0.705,0.5,TRUE,2,NA,NA,0.3525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,3,"r_psock",16,"end_to_end",1,4.28899999999976,116577.29074377,NA,NA,NA,NA,0.137,2.692,1.162,0.015,4.006,0.28299999999976,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,4,"cython_openmp",4,"compute",150,0.00659423605333,75823794.5921737,0.989135408,0.5,TRUE,3,NA,NA,0.00659423605333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,4,"cython_openmp",4,"end_to_end",1,0.194999999999709,2564102.56410639,NA,NA,NA,NA,0.057585033,1.385e-06,0.00791483,0.007284085,0.072785333,0.122214666999709,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,5,"cpp_openmp",1,"compute",64,0.00860432495313,58110311.1195393,0.550676797,0.5,TRUE,2,NA,NA,0.00860432495313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,5,"cpp_openmp",1,"end_to_end",1,0.238000000000284,2100840.33613195,NA,NA,NA,NA,0.175190099,0.006335836,0.008673188,0.041312157,0.23151128,0.00648872000028375,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,6,"cpp_openmp",2,"compute",78,0.00712283624359,70196756.306164,0.555581227,0.5,TRUE,2,NA,NA,0.00712283624359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,6,"cpp_openmp",2,"end_to_end",1,0.242000000000189,2066115.70247772,NA,NA,NA,NA,0.177927262,0.006479471,0.007329356,0.042829298,0.234565387,0.00743461300018919,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,7,"cython_openmp",1,"compute",59,0.00865227413559,57788275.3325297,0.510484174,0.5,TRUE,2,NA,NA,0.00865227413559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,7,"cython_openmp",1,"end_to_end",1,0.194999999999709,2564102.56410639,NA,NA,NA,NA,0.056503508,1.56e-06,0.009873208,0.006765443,0.073143719,0.121856280999709,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,8,"cython_openmp",8,"compute",140,0.00662991560714,75415741.259441,0.928188185,0.5,TRUE,3,NA,NA,0.00662991560714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,8,"cython_openmp",8,"end_to_end",1,0.201999999999316,2475247.52476086,NA,NA,NA,NA,0.063014876,2.039e-06,0.009068346,0.006582707,0.078667968,0.123332031999316,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,9,"cpp_openmp",8,"compute",77,0.0072580698961,68888837.8256961,0.558871382,0.5,TRUE,2,NA,NA,0.0072580698961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,9,"cpp_openmp",8,"end_to_end",1,0.240999999999985,2074688.79668062,NA,NA,NA,NA,0.17766717,0.006585391,0.008264841,0.041437249,0.233954651,0.00704534899998543,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,10,"cpp_sequential",1,"compute",65,0.00864036966154,57867894.4982643,0.561624028,0.5,TRUE,2,NA,NA,0.00864036966154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,10,"cpp_sequential",1,"end_to_end",1,0.238999999999578,2092050.20920871,NA,NA,NA,NA,0.174492719,0.006619237,0.008767475,0.041684764,0.231564195,0.00743580499957799,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,11,"cpp_cuda",1,"compute",1919,0.000287790430654,1737375349.36015,0.552269836426,0.5,TRUE,2,NA,NA,0.000287790430654,NA,NA,NA,NA,NA,NA,0.000287790430654,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,11,"cpp_cuda",1,"end_to_end",1,0.518000000000029,965250.965250911,NA,NA,NA,NA,0.177874707,0.202590639,0.000430880010128,0.05468371,0.43557993601,0.0824200639900291,0.038072406,0.155022702,0.009495531,0.000430880010128,0.002658618,0.001171613,0.008221151,0.042632328,TRUE,0,0,TRUE,TRUE
500000,14,12,"r_psock",4,"compute",2,0.327,1529051.98776758,0.654,0.5,TRUE,2,NA,NA,0.327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,12,"r_psock",4,"end_to_end",1,1.71799999999985,291036.088474997,NA,NA,NA,NA,0.138,0.716,0.6,0.016,1.47,0.247999999999847,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,13,"r_psock",1,"compute",2,0.403,1240694.78908189,0.806,0.5,TRUE,2,NA,NA,0.403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,13,"r_psock",1,"end_to_end",1,1.19499999999971,418410.041841106,NA,NA,NA,NA,0.137,0.277,0.521,0.016,0.951,0.243999999999709,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,14,"cpp_openmp",4,"compute",76,0.00723365961842,69121306.0021217,0.549758131,0.5,TRUE,2,NA,NA,0.00723365961842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,14,"cpp_openmp",4,"end_to_end",1,0.243000000000393,2057613.16872095,NA,NA,NA,NA,0.180052909,0.006896378,0.007542572,0.041454804,0.235946663,0.0070533370003929,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,15,"r_sequential",1,"compute",5,0.132,3787878.78787879,0.66,0.5,TRUE,2,NA,NA,0.132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,15,"r_sequential",1,"end_to_end",1,0.609999999999673,819672.131147981,NA,NA,NA,NA,0.14,0.001,0.224,0.017,0.382,0.227999999999673,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,16,"c_reference",1,"compute",49,0.011321367,44164278.0416888,0.554746982998,0.5,TRUE,2,NA,NA,0.011321367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,16,"c_reference",1,"end_to_end",1,0.0519999999996799,9615384.61544381,NA,NA,NA,NA,0.0255918710027,0,0.0165838639987,0.00339661800172,0.0455723530031,0.00642764699657986,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,17,"r_psock",2,"compute",2,0.3645,1371742.11248285,0.729,0.5,TRUE,2,NA,NA,0.3645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,17,"r_psock",2,"end_to_end",1,1.27199999999993,393081.76100631,NA,NA,NA,NA,0.141,0.405,0.459,0.016,1.021,0.250999999999935,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,18,"cython_openmp",2,"compute",146,0.00656590260959,76150992.4423357,0.958621781,0.5,TRUE,3,NA,NA,0.00656590260959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,18,"cython_openmp",2,"end_to_end",1,0.194000000000415,2577319.58762336,NA,NA,NA,NA,0.054175512,1.517e-06,0.008644158,0.007139685,0.069960872,0.124039128000415,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,19,"cython_sequential",1,"compute",108,0.00869033807407,57535160.9728379,0.938556512,0.5,TRUE,3,NA,NA,0.00869033807407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,19,"cython_sequential",1,"end_to_end",1,0.199999999999818,2500000.00000227,NA,NA,NA,NA,0.05784563,1.528e-06,0.009815208,0.006802516,0.074464882,0.125535117999818,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,20,"cpp_openmp",16,"compute",75,0.00743524276,67247299.9388658,0.557643207,0.5,TRUE,2,NA,NA,0.00743524276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,14,20,"cpp_openmp",16,"end_to_end",1,0.242999999999483,2057613.16872865,NA,NA,NA,NA,0.177672323,0.006687675,0.008552738,0.041557668,0.234470404,0.00852959599948341,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,1,"c_reference",1,"compute",25,0.0226260515999,44196840.7781948,0.565651289999,0.5,TRUE,2,NA,NA,0.0226260515999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,1,"c_reference",1,"end_to_end",1,0.0980000000008658,10204081.6325629,NA,NA,NA,NA,0.0495261049982,0,0.0329371949992,0.0067619879992,0.0892252879967,0.00877471200416584,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,2,"cython_openmp",2,"compute",86,0.0112888447209,88583023.7480913,0.970840646,0.5,TRUE,3,NA,NA,0.0112888447209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,2,"cython_openmp",2,"end_to_end",1,0.271999999999935,3676470.58823618,NA,NA,NA,NA,0.120798706,1.479e-06,0.01243329,0.014222352,0.147455827,0.124544172999935,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,3,"cpp_cuda",1,"compute",845,0.000639976943879,1562556291.38582,0.540780517578,0.5,TRUE,2,NA,NA,0.000639976943879,NA,NA,NA,NA,NA,NA,0.000639976943879,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,3,"cpp_cuda",1,"end_to_end",1,0.802999999999884,1245330.01245348,NA,NA,NA,NA,0.354150443,0.250431427,0.000779456019402,0.10800565,0.713366976019,0.0896330239808836,0.074653526,0.156992723,0.018785178,0.000779456019402,0.005230058,0.001272987,0.016371249,0.085131356,TRUE,0,0,TRUE,TRUE
1000000,14,4,"cpp_openmp",8,"compute",39,0.0144388968462,69257368.5269576,0.563116977,0.5,TRUE,2,NA,NA,0.0144388968462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,4,"cpp_openmp",8,"end_to_end",1,0.472999999999956,2114164.90486277,NA,NA,NA,NA,0.352124221,0.013289916,0.015050738,0.082776072,0.463240947,0.00975905299995633,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,5,"cpp_openmp",4,"compute",39,0.0143217531026,69823854.1633886,0.558548371,0.5,TRUE,2,NA,NA,0.0143217531026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,5,"cpp_openmp",4,"end_to_end",1,0.478000000000065,2092050.20920473,NA,NA,NA,NA,0.355563985,0.013131296,0.014947248,0.082402144,0.466044673,0.0119553270000655,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,6,"cython_openmp",16,"compute",46,0.011547369087,86599812.6903034,0.531178978,0.5,TRUE,2,NA,NA,0.011547369087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,6,"cython_openmp",16,"end_to_end",1,0.269999999999527,3703703.70371019,NA,NA,NA,NA,0.120338816,1.745e-06,0.013814237,0.012612476,0.146767274,0.123232725999527,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,7,"r_psock",4,"compute",1,0.693,1443001.44300144,0.693,0.5,TRUE,1,NA,NA,0.693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,7,"r_psock",4,"end_to_end",1,2.19000000000051,456621.004566104,NA,NA,NA,NA,0.231,0.749,0.925,0.024,1.929,0.261000000000509,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,8,"cpp_openmp",1,"compute",33,0.017172911,58231245.7101769,0.566706063,0.5,TRUE,2,NA,NA,0.017172911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,8,"cpp_openmp",1,"end_to_end",1,0.47400000000016,2109704.6413495,NA,NA,NA,NA,0.35013081,0.013671086,0.017611057,0.08234335,0.463756303,0.0102436970001601,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,9,"r_psock",2,"compute",1,0.692,1445086.70520231,0.692,0.5,TRUE,1,NA,NA,0.692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,9,"r_psock",2,"end_to_end",1,1.86099999999988,537345.513165001,NA,NA,NA,NA,0.228,0.438,0.925,0.023,1.614,0.246999999999876,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,10,"cpp_openmp",16,"compute",39,0.0144782627436,69069060.1289193,0.564652247,0.5,TRUE,2,NA,NA,0.0144782627436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,10,"cpp_openmp",16,"end_to_end",1,0.478000000000065,2092050.20920473,NA,NA,NA,NA,0.353553948,0.013601095,0.015480301,0.082698221,0.465333565,0.0126664350000655,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,11,"r_psock",16,"compute",1,0.593,1686340.64080944,0.593,0.5,TRUE,1,NA,NA,0.593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,11,"r_psock",16,"end_to_end",1,4.77499999999964,209424.083769649,NA,NA,NA,NA,0.232,2.705,1.534,0.023,4.494,0.280999999999636,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,12,"cython_sequential",1,"compute",35,0.0149564307714,66860871.7737805,0.523475077,0.5,TRUE,2,NA,NA,0.0149564307714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,12,"cython_sequential",1,"end_to_end",1,0.271999999999935,3676470.58823618,NA,NA,NA,NA,0.119324086,1.595e-06,0.01762727,0.013436425,0.150389376,0.121610623999935,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,13,"r_psock",1,"compute",1,0.695,1438848.92086331,0.695,0.5,TRUE,1,NA,NA,0.695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,13,"r_psock",1,"end_to_end",1,1.73899999999958,575043.128234757,NA,NA,NA,NA,0.23,0.316,0.921,0.024,1.491,0.247999999999578,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,14,"cython_openmp",1,"compute",35,0.0150314210571,66527309.4407568,0.526099737,0.5,TRUE,2,NA,NA,0.0150314210571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,14,"cython_openmp",1,"end_to_end",1,0.271999999999935,3676470.58823618,NA,NA,NA,NA,0.118456011,1.255e-06,0.016303748,0.012727624,0.147488638,0.124511361999935,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,15,"cython_openmp",8,"compute",46,0.0113775227609,87892594.9888319,0.523366047,0.5,TRUE,2,NA,NA,0.0113775227609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,15,"cython_openmp",8,"end_to_end",1,0.271999999999935,3676470.58823618,NA,NA,NA,NA,0.121793803,1.87e-06,0.013223126,0.01260395,0.147622749,0.124377250999935,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,16,"r_sequential",1,"compute",3,0.233666666667,4279600.5706073,0.701,0.5,TRUE,2,NA,NA,0.233666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,16,"r_sequential",1,"end_to_end",1,0.842999999999847,1186239.62040354,NA,NA,NA,NA,0.228,0.001,0.361,0.02,0.61,0.232999999999847,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,17,"cpp_sequential",1,"compute",32,0.0173779067813,57544329.8542768,0.556093017,0.5,TRUE,2,NA,NA,0.0173779067813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,17,"cpp_sequential",1,"end_to_end",1,0.476000000000568,2100840.33613195,NA,NA,NA,NA,0.35163261,0.013169508,0.017430845,0.083502551,0.465735514,0.0102644860005675,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,18,"cython_openmp",4,"compute",44,0.0114417656591,87399098.163199,0.503437689,0.5,TRUE,2,NA,NA,0.0114417656591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,18,"cython_openmp",4,"end_to_end",1,0.27100000000064,3690036.90036029,NA,NA,NA,NA,0.120457709,1.573e-06,0.013346192,0.013397051,0.147202525,0.12379747500064,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,19,"cpp_openmp",2,"compute",39,0.0142952435385,69953337.7872714,0.557514498,0.5,TRUE,2,NA,NA,0.0142952435385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,19,"cpp_openmp",2,"end_to_end",1,0.479999999999563,2083333.33333523,NA,NA,NA,NA,0.357709008,0.013246712,0.014690594,0.083634052,0.469280366,0.0107196339995634,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,20,"r_psock",8,"compute",1,0.693,1443001.44300144,0.693,0.5,TRUE,1,NA,NA,0.693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,14,20,"r_psock",8,"end_to_end",1,3.06400000000031,326370.757180124,NA,NA,NA,NA,0.23,1.395,1.16,0.023,2.808,0.256000000000306,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,14,1,"cython_openmp",8,"compute",23,0.0222949174348,89706544.3659465,0.512783101,0.5,TRUE,2,NA,NA,0.0222949174348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
